map light type,node name,material,enable light source,force sampling,position.x,position.y,position.z,normal.x,normal.y,normal.z,tangent.x,tangent.y,tangent.z,color temperature type,color temperature value,color temperature file,ies,anisotropic,area,emission strength factor,flicker,blinking frequency,duty cycle,initial phase
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_10__Emitting,M_StreetLightA_Resin_Emitting,1,1,-6.356929,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_11__Emitting,M_StreetLightA_Resin_Emitting,1,1,-36.624425,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_12__Emitting,M_StreetLightA_Resin_Emitting,1,1,-66.891922,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_13__Emitting,M_StreetLightA_Resin_Emitting,1,1,-97.159419,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_14__Emitting,M_StreetLightA_Resin_Emitting,1,1,-127.426916,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_15__Emitting,M_StreetLightA_Resin_Emitting,1,1,-157.694412,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_16__Emitting,M_StreetLightA_Resin_Emitting,1,1,-187.961909,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_17__Emitting,M_StreetLightA_Resin_Emitting,1,1,-218.229406,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_18__Emitting,M_StreetLightA_Resin_Emitting,1,1,-248.496902,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_0__Emitting,M_StreetLightA_Resin_Emitting,1,1,-248.490772,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_1__Emitting,M_StreetLightA_Resin_Emitting,1,1,-218.223276,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_2__Emitting,M_StreetLightA_Resin_Emitting,1,1,-187.955779,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_3__Emitting,M_StreetLightA_Resin_Emitting,1,1,-157.688282,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_4__Emitting,M_StreetLightA_Resin_Emitting,1,1,-127.420786,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_5__Emitting,M_StreetLightA_Resin_Emitting,1,1,-97.153289,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_6__Emitting,M_StreetLightA_Resin_Emitting,1,1,-66.885792,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_7__Emitting,M_StreetLightA_Resin_Emitting,1,1,-36.618295,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_8__Emitting,M_StreetLightA_Resin_Emitting,1,1,-6.350799,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_9__Emitting,M_StreetLightA_Resin_Emitting,1,1,23.916698,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_10__Emitting,M_StreetLightA_Resin_Emitting,1,1,54.184195,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_11__Emitting,M_StreetLightA_Resin_Emitting,1,1,84.451691,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_12__Emitting,M_StreetLightA_Resin_Emitting,1,1,114.719188,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_13__Emitting,M_StreetLightA_Resin_Emitting,1,1,144.986685,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_14__Emitting,M_StreetLightA_Resin_Emitting,1,1,175.254182,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_15__Emitting,M_StreetLightA_Resin_Emitting,1,1,205.521678,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_16__Emitting,M_StreetLightA_Resin_Emitting,1,1,235.789175,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_17__Emitting,M_StreetLightA_Resin_Emitting,1,1,266.056672,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__eaee94bd_4880_43df_853f_63120b0cc507_Obj_18__Emitting,M_StreetLightA_Resin_Emitting,1,1,296.324168,3.437446,11.549364,0.000000,-0.088163,-0.996106,0.000000,-0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
