timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.1250000000,179.7529235002,-270.9896832777,6.4731719880,-0.9833131216,0.0110189674,-0.0251056359,7.6976962768,-11.5595486036,-0.1534277983,0.0006396160,0.0214984515,-0.0198137511,0.0061374786,0.0068098445,-0.2028417084,0.0007097600,-0.8096324257,1.4200846184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1375000000,179.8491402000,-271.1341680860,6.4712229216,-0.9833051264,0.0112876981,-0.0253533078,7.6977730428,-11.5594635519,-0.1559633206,0.0006484880,0.0113780461,-0.0020626933,0.0060981815,0.0070912665,-0.2226085791,0.0019763200,-1.8621471426,1.6838203988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,179.9453576110,-271.2786517059,6.4692738308,-0.9832970203,0.0114299236,-0.0253790915,7.6978493215,-11.5593749883,-0.1587459289,0.0006731920,-0.0118987932,0.0189850616,0.0090197943,0.0033231047,0.1962761299,0.0004704000,-0.3232778597,-1.3395832469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1625000000,180.0415760623,-271.4231333741,6.4672982349,-0.9832886054,0.0112811887,-0.0251417782,7.6979619773,-11.5593333119,-0.1562924754,0.0006790720,-0.0159397664,0.0022402711,0.0084302294,0.0043555378,0.0939557416,0.0004281600,1.8619101564,-0.1784438251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1750000000,180.1377959521,-271.5676148288,6.4653569826,-0.9832801170,0.0110819417,-0.0251137748,7.6980674327,-11.5592789841,-0.1551180302,0.0006844240,0.0073341106,0.0000097232,0.0078441616,0.0053699073,-0.0113530477,0.0003891200,0.1364765828,-0.2345012843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1875000000,180.2340171503,-271.7120958624,6.4635487265,-0.9832715617,0.0111736180,-0.0251136533,7.6981654350,-11.5592117856,-0.1552599423,0.0006892880,0.0090400678,-0.0029215428,0.0072215400,0.0064263934,-0.1196494278,0.0025612800,0.1357726327,-0.2333538333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,180.3302395268,-271.8565762673,6.4617467399,-0.9832629456,0.0112866189,-0.0251501726,7.6982557315,-11.5591314966,-0.1567555607,0.0007213040,0.0107372257,-0.0058384657,0.0074002258,0.0069602407,-0.1491232067,0.0006368000,0.0386271138,0.0661335624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2125000000,180.4264633304,-272.0010550501,6.4599509562,-0.9832539293,0.0114208342,-0.0252231534,7.6983481961,-11.5590444362,-0.1586196000,0.0007292640,0.0112200647,-0.0050117962,0.0073556543,0.0072267910,-0.1682280203,0.0005824000,0.2335917494,0.4019750880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2250000000,180.5226880516,-272.1455326590,6.4581569541,-0.9832448135,0.0115610850,-0.0252858008,7.6984401443,-11.5589541051,-0.1607224503,0.0007365440,0.0141399615,0.0000128924,0.0072661974,0.0075431174,-0.1927406265,0.0005248000,0.2018075942,0.0053281130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2375000000,180.6189136687,-272.2900090448,6.4563736640,-0.9832356067,0.0117378345,-0.0252856397,7.6985309848,-11.5588598357,-0.1631317084,0.0007431040,0.0166625565,0.0000794938,0.0071265801,0.0079171525,-0.2226609539,0.0016768000,0.2403650289,-0.0051167733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,180.7151401603,-272.4344841581,6.4545954690,-0.9832263179,0.0119461165,-0.0252846460,7.6986201264,-11.5587609604,-0.1659149716,0.0007640640,0.0196671193,0.0000155342,0.0070765194,0.0085173272,-0.2630304077,0.0009561600,-0.7755981297,0.1876506480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2625000000,180.8113678842,-272.5789571339,6.4528233035,-0.9832167671,0.0121919555,-0.0252844518,7.6987084592,-11.5586543081,-0.1692028490,0.0007760160,0.0099721427,0.0023611673,0.0079549586,0.0074979245,-0.1485783981,0.0009670400,-0.2713922569,0.0666473997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2750000000,180.9075963749,-272.7234285399,6.4508898460,-0.9832070669,0.0123166073,-0.0252549373,7.6988080285,-11.5585607827,-0.1710600819,0.0007881040,0.0065797395,0.0031942598,0.0086074589,0.0068209343,-0.0740023932,0.0009766400,-0.3999305024,-0.0956514847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2875000000,181.0038258037,-272.8678986020,6.4489000314,-0.9831972156,0.0123988540,-0.0252150090,7.6989155715,-11.5584754456,-0.1719851107,0.0008003120,0.0015806082,0.0019986162,0.0089809694,0.0065660251,-0.0393011749,0.0012230400,-0.6471663346,-0.1592637156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,181.1000563423,-273.0123675459,6.4468268795,-0.9831872117,0.0124186116,-0.0251900263,7.6990278253,-11.5583933578,-0.1724763752,0.0008156000,-0.0065089710,0.0000078197,0.0099933398,0.0054292614,0.0824769680,0.0011865600,1.4347155180,-0.0083725649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3125000000,181.1962887322,-273.1568350127,6.4446193636,-0.9831770167,0.0123372495,-0.0251899286,7.6991527331,-11.5583254786,-0.1714454129,0.0008304320,0.0114249730,-0.0000968373,0.0088924066,0.0074534064,-0.1026781013,0.0011782400,-0.4592849821,-2.3142455504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3250000000,181.2925226257,-273.3013018218,6.4428499787,-0.9831666363,0.0124800616,-0.0251911390,7.6992638496,-11.5582322531,-0.1727288883,0.0008451600,0.0056839107,-0.0290249067,0.0091098890,0.0074957868,-0.0946565873,0.0011692800,-1.2546201324,0.5062967741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3375000000,181.3887577734,-273.4457675606,6.4407624525,-0.9831560718,0.0125511105,-0.0255539504,7.6993778101,-11.5581386862,-0.1739120976,0.0008597760,-0.0099988409,-0.0226961970,0.0106774998,0.0055087476,0.1065408270,0.0019840000,-0.3683260417,2.3844749448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,181.4849939254,-273.5902318163,6.4382164653,-0.9831453246,0.0124261250,-0.0258376528,7.6995112497,-11.5580697831,-0.1725803366,0.0008845760,-0.0146029164,0.0071097398,0.0110753170,0.0055327980,0.1239955339,0.0014540800,2.1239112741,0.6966347127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3625000000,181.5812325147,-273.7346951146,6.4355003508,-0.9831342674,0.0122435886,-0.0257487811,7.6996496631,-11.5580005810,-0.1710303918,0.0009027520,0.0119459745,0.0158176737,0.0096596344,0.0081133208,-0.1127588037,0.0012492800,0.7487330760,-0.6144628697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3750000000,181.6774728051,-273.8791577943,6.4338623949,-0.9831229830,0.0123929132,-0.0255510602,7.6997703665,-11.5578991014,-0.1724398759,0.0009183680,0.0213051379,0.0081368878,0.0092410405,0.0091326770,-0.1973993133,0.0010432000,-1.3757403182,-0.6147394635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3875000000,181.7737144719,-274.0236193337,6.4326256722,-0.9831115034,0.0126592275,-0.0254493491,7.6998859942,-11.5577851151,-0.1749073699,0.0009314080,0.0041083840,0.0004526445,0.0098580066,0.0085331189,-0.1299268867,0.0015411200,-0.1963846325,-0.0912876384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,181.8699571900,-274.1680792114,6.4306058738,-0.9830998608,0.0127105823,-0.0254436910,7.7000091805,-11.5576783929,-0.1765314551,0.0009506720,0.0016535760,-0.0006884509,0.0109159523,0.0074277741,-0.0103591370,0.0002009600,-0.2900095196,-0.1993171001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4125000000,181.9662018178,-274.3125369950,6.4284971735,-0.9830879774,0.0127312520,-0.0254522966,7.7001456119,-11.5575855187,-0.1766609439,0.0009531840,-0.0019715429,-0.0031799147,0.0111207739,0.0071830911,0.0148043666,-0.0005600000,-0.0000192000,-0.0000072830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4250000000,182.0624479590,-274.4569937299,6.4262986104,-0.9830760626,0.0127066077,-0.0254920456,7.7002846208,-11.5574957289,-0.1764758893,0.0009461840,-0.0019717829,-0.0031800057,0.0112258097,0.0068501813,0.0412791228,-0.0013203200,-0.3200800070,0.2198921291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4375000000,182.1586956290,-274.6014494823,6.4240999993,-0.9830642353,0.0126819604,-0.0255317956,7.7004249406,-11.5574100974,-0.1759599002,0.0009296800,-0.0059727830,-0.0004313541,0.0112283641,0.0064330185,0.0690651923,-0.0039334400,0.1114536030,0.0621446503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,182.2549448430,-274.7459043186,6.4218022079,-0.9830526143,0.0126073006,-0.0255371876,7.7005653041,-11.5573296981,-0.1750965855,0.0008805120,-0.0045796130,0.0003454540,0.0103843652,0.0064682678,0.0297310608,-0.0037196800,0.7802153907,-0.0264772842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4625000000,182.3511963787,-274.8903580452,6.4194541038,-0.9830416079,0.0125500554,-0.0255328694,7.7006951025,-11.5572488355,-0.1747249471,0.0008340160,0.0051730794,0.0000144880,0.0093528625,0.0068518458,-0.0409301071,-0.0041664000,0.1238835464,0.8795262595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4750000000,182.4474492751,-275.0348109937,6.4169441349,-0.9830311827,0.0126147189,-0.0255326883,7.7008120072,-11.5571631783,-0.1752365733,0.0007819360,0.0067216237,0.0110085662,0.0084016587,0.0069750520,-0.0904266630,-0.0046124800,0.1463329571,1.0372928401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4875000000,182.5437033581,-275.1792630533,6.4145595426,-0.9830214085,0.0126987392,-0.0253950812,7.7009170285,-11.5570759910,-0.1763669066,0.0007242800,0.0085507857,0.0239747267,0.0075301392,0.0068387564,-0.1187585686,-0.0079680000,0.0271311348,-0.1940440125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,182.6399584537,-275.3237141136,6.4123228765,-0.9830123550,0.0128056240,-0.0250953971,7.7010111766,-11.5569905386,-0.1778513892,0.0006246800,0.0088899249,0.0215491765,0.0062643937,0.0062438395,-0.1340147983,-0.0058553600,0.2429770349,-1.7230809570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5125000000,182.7362147038,-275.4681636473,6.4101138277,-0.9830045465,0.0129167481,-0.0248260324,7.7010894480,-11.5569124403,-0.1795265734,0.0005514880,0.0119271378,0.0000106646,0.0053574678,0.0057718267,-0.1408384963,-0.0060339200,-0.8508941957,-0.0100433634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5250000000,182.8324715159,-275.6126122336,6.4081504890,-0.9829976529,0.0130658373,-0.0248258991,7.7011564249,-11.5568403053,-0.1812870548,0.0004760640,0.0012909604,-0.0001148775,0.0052809233,0.0039976750,-0.0303652667,-0.0062137600,-1.2505004208,0.0976834228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5375000000,182.9287287830,-275.7570599143,6.4060475145,-0.9829917021,0.0130819743,-0.0248273351,7.7012224350,-11.5567903322,-0.1816666206,0.0003983920,-0.0143402949,0.0011061653,0.0060255001,0.0009352845,0.1974050734,-0.0096556800,0.1336370620,0.5351204098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,183.0249863978,-275.9015067312,6.4037468801,-0.9829867222,0.0129027206,-0.0248135080,7.7012978059,-11.5567787194,-0.1791990584,0.0002776960,-0.0126698316,0.0077951704,0.0044664361,0.0002520222,0.1763292651,-0.0065068800,0.2979525028,0.0475110825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5625000000,183.1212452750,-276.0459539939,6.4015387723,-0.9829832510,0.0127443478,-0.0247160684,7.7013535635,-11.5567754598,-0.1769949409,0.0001963600,-0.0089454253,0.0083890590,0.0016066866,0.0025065818,-0.0930837499,-0.0056198400,3.5077663252,0.8413323248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5750000000,183.2175047513,-276.1904016141,6.3993706356,-0.9829807965,0.0126325299,-0.0246112051,7.7013736398,-11.5567441166,-0.1781584876,0.0001261120,0.0349016537,0.0189057130,-0.0002976657,0.0036048522,-0.2441686705,-0.0047347200,-1.3333802314,0.5164544070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5875000000,183.3137643550,-276.3348490382,6.3972476579,-0.9829792201,0.0130688006,-0.0243748837,7.7013699508,-11.5566991037,-0.1812105967,0.0000669280,0.0182344008,0.0253613931,-0.0012500834,0.0035520053,-0.2769254003,0.0000723200,-0.7268802546,-2.0134420330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,183.4100236144,-276.4792957129,6.3952120689,-0.9829783835,0.0132967306,-0.0240578663,7.7013544123,-11.5566548350,-0.1846721663,0.0000678320,0.0091483976,0.0001933677,-0.0001888209,0.0019820427,-0.1321831242,0.0004153600,0.1187772200,-0.0151088606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6125000000,183.5062821970,-276.6237410181,6.3930800969,-0.9829775356,0.0134110856,-0.0240554492,7.7013519541,-11.5566299125,-0.1863244530,0.0000730240,0.0106331129,0.0000045070,-0.0000902155,0.0019640880,-0.1248315051,0.0003513600,-0.3158859501,1.1825389874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6250000000,183.6025406302,-276.7681858361,6.3908968634,-0.9829766228,0.0135439995,-0.0240553929,7.7013508424,-11.5566053854,-0.1878848472,0.0000774160,0.0066845385,0.0147862443,0.0000624751,0.0018451120,-0.1105004520,0.0002886400,-0.0209532293,0.0784569978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6375000000,183.6987989267,-276.9126301765,6.3887690916,-0.9829756551,0.0136275562,-0.0238705648,7.7013516376,-11.5565823429,-0.1892661032,0.0000810240,0.0064226232,0.0157669568,0.0002613017,0.0016370352,-0.0891897993,0.0003251200,-0.1952029782,-0.7313124485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,183.7950570991,-277.0570740491,6.3866449998,-0.9829746423,0.0137078390,-0.0236734779,7.7013549001,-11.5565618743,-0.1903809756,0.0000850880,0.0039825859,0.0066255512,0.0006097516,0.0012159441,-0.0491526774,0.0002214400,-0.1416381462,-0.5299082922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6625000000,183.8913151949,-277.2015173629,6.3845552252,-0.9829735787,0.0137576213,-0.0235906585,7.7013625112,-11.5565466588,-0.1909953838,0.0000878560,0.0022121091,0.0000016975,0.0010039582,0.0006935029,-0.0014535674,0.0002937600,-0.6506081850,0.0312182683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6750000000,183.9875733316,-277.3459604276,6.3824902683,-0.9829724805,0.0137852727,-0.0235906373,7.7013750650,-11.5565379965,-0.1910135535,0.0000915280,-0.0059204932,0.0003919259,0.0014002586,0.0001909276,0.0449519971,0.0003673600,-0.0342776117,0.1133273918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6875000000,184.0838315889,-277.4904033507,6.3798558817,-0.9829713364,0.0137112665,-0.0235857382,7.7013925587,-11.5565355956,-0.1904516533,0.0000961200,-0.0063489634,0.0018085183,0.0017931530,-0.0002835568,0.0900641917,0.0007712000,0.2004776975,0.6716477585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,184.1800900461,-277.6348462399,6.3771784627,-0.9829701349,0.0136319045,-0.0235631317,7.7014149892,-11.5565391642,-0.1893258513,0.0001057600,-0.0038429921,0.0102041152,0.0016255693,0.0002091615,0.0533631618,0.0007590400,0.0000148324,0.0000206577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7125000000,184.2763490427,-277.7792893867,6.3746215783,-0.9829688129,0.0135838671,-0.0234355803,7.7014352975,-11.5565365327,-0.1886588115,0.0001152480,-0.0038428067,0.0102043735,0.0016555695,0.0004018100,0.0430630556,0.0009292800,0.1999367852,-0.6690127128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,184.3726083454,-277.9237325753,6.3720646851,-0.9829673723,0.0135358320,-0.0233080256,7.7014559960,-11.5565315159,-0.1881205234,0.0001268640,-0.0013435969,0.0018417146,0.0016610752,0.0006845513,0.0259620821,0.0011001600,0.1128172486,-0.1812188985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7375000000,184.4688679527,-278.0681757678,6.3696279318,-0.9829657865,0.0135190371,-0.0232850042,7.7014767605,-11.5565229606,-0.1877959974,0.0001406160,0.0000666187,-0.0004235217,0.0016406156,0.0010595125,0.0020603081,0.0021977600,0.4598488408,0.0626760689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,184.5651278630,-278.2126189262,6.3672998647,-0.9829640288,0.0135198698,-0.0232902982,7.7014972662,-11.5565097137,-0.1877702435,0.0001680880,0.0058147292,0.0003599292,0.0013071534,0.0022479495,-0.0845009265,0.0018355200,-0.0387142628,0.4514544957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7625000000,184.6613881844,-278.3570618246,6.3655242999,-0.9829619277,0.0135925539,-0.0232857991,7.7015135982,-11.5564816032,-0.1888265049,0.0001910320,0.0053308009,0.0060031104,0.0016964608,0.0022383372,-0.0675676205,0.0020576000,-0.0982916137,0.2105311761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,184.7576486559,-278.5015042437,6.3637890808,-0.9829595398,0.0136591889,-0.0232107602,7.7015348139,-11.5564536389,-0.1896711004,0.0002167520,0.0041021557,0.0086347501,0.0031259527,0.0007371972,0.0822079893,0.0022771200,-3.2466993006,0.1922682446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7875000000,184.8539093363,-278.6459461976,6.3620898869,-0.9829568304,0.0137104659,-0.0231028258,7.7015737522,-11.5564442197,-0.1886434972,0.0002452160,-0.0364815855,0.0110381031,0.0055382305,-0.0021693063,0.3648273369,-0.0164729600,0.3495011993,2.0456479965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,184.9501702841,-278.7903877003,6.3588764611,-0.9829537652,0.0132544460,-0.0229648495,7.7016432521,-11.5564717442,-0.1840831621,0.0000393040,-0.0321128205,0.0366087031,0.0032697671,-0.0039219908,0.3865848778,-0.0135225600,1.2623118652,-2.9132195925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8125000000,185.0464324623,-278.9348308441,6.3559595780,-0.9829532739,0.0128530358,-0.0225072407,7.7016838303,-11.5565203281,-0.1792508442,-0.0001297280,-0.0163339222,0.0001934582,0.0005676561,-0.0041004507,0.2934925775,-0.0135468800,-0.1789956384,-0.0162140216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,185.1426950739,-279.0792753831,6.3535707798,-0.9829548955,0.0126488618,-0.0225048225,7.7016911523,-11.5565719233,-0.1755821922,-0.0002990640,-0.0185713677,-0.0000092171,-0.0018521816,-0.0047101366,0.2298437509,-0.0135712000,0.4783876027,0.2766540380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8375000000,185.2389577656,-279.2237212300,6.3509885989,-0.9829586338,0.0124167197,-0.0225049377,7.7016679739,-11.5566307608,-0.1727091447,-0.0004687040,-0.0125915227,0.0034489584,-0.0040734687,-0.0056254691,0.1956403424,-0.0202220800,0.2503648568,0.1439891974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,185.3352201842,-279.3681682974,6.3485489518,-0.9829644926,0.0122593256,-0.0224618258,7.7016170507,-11.5567010719,-0.1702636403,-0.0007214800,-0.0094619619,0.0052488234,-0.0074457555,-0.0068953733,0.1313965218,-0.0131763200,0.2168773905,-0.1260438690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8625000000,185.4314814254,-279.5126173619,6.3461839267,-0.9829735111,0.0121410511,-0.0223962155,7.7015239208,-11.5567871771,-0.1686211825,-0.0008861840,-0.0067509946,0.0036732750,-0.0097701744,-0.0075319809,0.0703849948,-0.0129081600,0.5119701575,-0.2949027777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,185.5277413604,-279.6570678346,6.3438836440,-0.9829845884,0.0120566637,-0.0223502995,7.7014018273,-11.5568813774,-0.1677413708,-0.0010475360,-0.0003513676,-0.0000130097,-0.0117315148,-0.0086299449,0.0558939307,-0.0126425600,-0.6376848851,0.0028991361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8875000000,185.6239997110,-279.8015197106,6.3417357905,-0.9829976826,0.0120522716,-0.0223504621,7.7012551619,-11.5569892195,-0.1670426962,-0.0012055680,-0.0083224287,0.0000232295,-0.0133488084,-0.0101607587,0.0879237446,-0.0180192000,-0.4109452401,-0.0036066903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,185.7202561990,-279.9459729850,6.3394072022,-0.9830127522,0.0119482412,-0.0223501718,7.7010883160,-11.5571162503,-0.1659436497,-0.0014308080,-0.0134592442,-0.0000218541,-0.0152470555,-0.0129532877,0.1959061651,-0.0112441600,-0.2706970924,0.8426553944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9125000000,185.8165094861,-280.0904289206,6.3369624874,-0.9830306373,0.0117800007,-0.0223504450,7.7008976791,-11.5572780933,-0.1634948216,-0.0015713600,-0.0168429578,0.0105113383,-0.0167082220,-0.0142806712,0.2249462100,-0.0107731200,-0.0320788688,0.0986541142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,185.9127604969,-280.2348871500,6.3345467285,-0.9830502793,0.0115694637,-0.0222190532,7.7006888268,-11.5574566024,-0.1606829940,-0.0017060240,-0.0172439437,0.0117445147,-0.0181544046,-0.0154832538,0.2465032573,-0.0103020800,-0.1619247870,-0.5043593608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9375000000,186.0090091096,-280.3793478264,6.3321343908,-0.9830716046,0.0113539144,-0.0220722468,7.7004619456,-11.5576502164,-0.1576017043,-0.0018348000,-0.0192680035,0.0054400227,-0.0195828562,-0.0165651268,0.2605772436,-0.0139040000,-0.1408336356,-0.4374620975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,186.1052552021,-280.5238111030,6.3297394260,-0.9830945396,0.0111130644,-0.0220042465,7.7002172222,-11.5578573740,-0.1543444900,-0.0020086000,-0.0210284240,-0.0000282535,-0.0214660652,-0.0180921590,0.2862919670,-0.0081740800,0.2041272907,-0.0190219527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9625000000,186.2014971368,-280.6682786199,6.3273595123,-0.9831196471,0.0108502091,-0.0220045997,7.6999487391,-11.5580832899,-0.1507658373,-0.0021107760,-0.0184768328,-0.0002660279,-0.0228417995,-0.0185867016,0.2623535314,-0.0075654400,0.0998693528,0.0567564265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
