timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.1250000000,-366.4054601361,490.7313512453,6.6315803883,0.3743421713,0.0143417070,-0.0080773422,0.3877719358,0.1523428043,-0.0059755221,-0.0049120320,0.0045610741,0.0079284784,0.0007228315,-0.0019147553,-0.0019002559,0.0220665600,-0.0003131629,-0.0006007079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1375000000,-366.4006133685,490.7332550369,6.6315172404,0.3742807709,0.0143987204,-0.0079782362,0.3877809713,0.1523188699,-0.0059992753,-0.0046362000,0.0045571596,0.0079209696,0.0006806354,-0.0018078626,-0.0018986321,0.0207276800,-0.0002941185,-0.0005641575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,-366.3957664985,490.7351585445,6.6314540982,0.3742228184,0.0144556849,-0.0078792241,0.3877894792,0.1522962716,-0.0060230082,-0.0043771040,0.0045534831,0.0079139176,0.0006409955,-0.0017074626,-0.0018970961,0.0194572800,-0.0002760576,-0.0005294847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1625000000,-366.3909195323,490.7370617838,6.6313909615,0.3741681046,0.0145126034,-0.0077803001,0.3877974916,0.1522749283,-0.0060467219,-0.0041338880,0.0045500324,0.0079072990,0.0006037831,-0.0016132004,-0.0018956480,0.0182816000,-0.0002593597,-0.0004974218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1750000000,-366.3860724758,490.7389647695,6.6313278300,0.3741164310,0.0145694788,-0.0076814588,0.3878050389,0.1522547633,-0.0060704175,-0.0039053680,0.0045467904,0.0079010813,0.0005688299,-0.0015246408,-0.0018943040,0.0171507200,-0.0002432888,-0.0004665573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1875000000,-366.3812253344,490.7408675155,6.6312647032,0.3740676139,0.0146263137,-0.0075826953,0.3878121493,0.1522357053,-0.0060940963,-0.0036909840,0.0045437493,0.0078952493,0.0005360422,-0.0014415591,-0.0018930320,0.0160928000,0.0304354794,0.0652832745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,-366.3763781133,490.7427700346,6.6312015811,0.3740214766,0.0146831106,-0.0074840047,0.3878188498,0.1522176858,-0.0061177592,-0.0034898240,0.0049241928,0.0087112902,0.0005030776,-0.0013644569,-0.0020516320,0.0151360000,0.0017123023,0.0037189849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2125000000,-366.3715308173,490.7446723391,6.6311528502,0.3739778538,0.0147446630,-0.0073751136,0.3878251383,0.1522006301,-0.0061434046,-0.0033006240,0.0049455965,0.0087577775,0.0004739894,-0.0012911979,-0.0020604641,0.0141920000,-0.0002104447,-0.0004049512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2250000000,-366.3666834515,490.7465744402,6.6311050279,0.3739365960,0.0148064830,-0.0072656414,0.3878310631,0.1521844901,-0.0061691604,-0.0031232240,0.0049429660,0.0087527156,0.0004468304,-0.0012224518,-0.0020593518,0.0133164800,-0.0001961619,-0.0003770907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2375000000,-366.3618360204,490.7484763485,6.6310572053,0.3738975557,0.0148682700,-0.0071562324,0.3878366486,0.1521692095,-0.0061949023,-0.0029567680,0.0049405140,0.0087480020,0.0004213613,-0.0011579484,-0.0020583281,0.0125292800,-0.0001861818,-0.0003581595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,-366.3569885278,490.7503780743,6.6310093833,0.3738605961,0.0149300265,-0.0070468824,0.3878419155,0.1521547351,-0.0062206314,-0.0028001520,0.0049381867,0.0087435250,0.0003973799,-0.0010972736,-0.0020573519,0.0117363200,-0.0001744390,-0.0003354750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2625000000,-366.3521409776,490.7522796268,6.6309615611,0.3738255942,0.0149917538,-0.0069375883,0.3878468828,0.1521410192,-0.0062463483,-0.0026534480,0.0049360062,0.0087393316,0.0003749179,-0.0010404168,-0.0020564480,0.0110259200,-0.0001639333,-0.0003151795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2750000000,-366.3472933733,490.7541810151,6.6309137387,0.3737924261,0.0150534539,-0.0068283467,0.3878515693,0.1521280140,-0.0062720539,-0.0025156240,0.0049339570,0.0087353918,0.0003538151,-0.0009870164,-0.0020555920,0.0103532800,-0.0001540080,-0.0002959989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2875000000,-366.3424457182,490.7560822473,6.6308659162,0.3737609808,0.0151151283,-0.0067191543,0.3878559920,0.1521156763,-0.0062977488,-0.0023862080,0.0049320319,0.0087316918,0.0003339917,-0.0009368690,-0.0020547921,0.0097171200,-0.0001446108,-0.0002778394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,-366.3375980154,490.7579833315,6.6308180936,0.3737311532,0.0151767787,-0.0066100081,0.3878601668,0.1521039654,-0.0063234337,-0.0022647440,0.0049302243,0.0087282189,0.0003153775,-0.0008898185,-0.0020540319,0.0091161600,-0.0001357146,-0.0002606499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3125000000,-366.3327502679,490.7598842749,6.6307702709,0.3737028439,0.0152384065,-0.0065009054,0.3878641091,0.1520928427,-0.0063491091,-0.0021507920,0.0049285279,0.0087249607,0.0002979192,-0.0008456643,-0.0020533200,0.0085638400,-0.0001275904,-0.0002449434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3250000000,-366.3279024783,490.7617850843,6.6307224483,0.3736759590,0.0153000131,-0.0063918434,0.3878678331,0.1520822719,-0.0063747756,-0.0020437440,0.0049269330,0.0087218989,0.0002815113,-0.0008041971,-0.0020526561,0.0080166400,-0.0001117993,-0.0002128065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3375000000,-366.3230546493,490.7636857664,6.6306746256,0.3736504122,0.0153615998,-0.0062828197,0.3878713519,0.1520722194,-0.0064004338,-0.0019435360,0.0049255355,0.0087192389,0.0002661315,-0.0007653698,-0.0020520719,0.0075628800,-0.0000834737,-0.0001534938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,-366.3182067833,490.7655863271,6.6306268066,0.3736261180,0.0154231690,-0.0061738292,0.3878746786,0.1520626523,-0.0064260847,-0.0018490000,0.0049244921,0.0087173202,0.0002516361,-0.0007287615,-0.0020516399,0.0070764800,-0.0001056522,-0.0002025374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3625000000,-366.3133588825,490.7674867721,6.6305790015,0.3736030055,0.0154847251,-0.0060648627,0.3878778241,0.1520535428,-0.0064517302,-0.0017605440,0.0049231714,0.0087147885,0.0002380624,-0.0006944935,-0.0020510881,0.0066342400,-0.0000074886,0.0000064866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3750000000,-366.3085109492,490.7693871068,6.6305311965,0.3735809987,0.0155462648,-0.0059559278,0.3878807998,0.1520448616,-0.0064773688,-0.0016776160,0.0049230778,0.0087148695,0.0002253148,-0.0006623780,-0.0020510399,0.0062342400,0.0001361468,0.0003131244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3875000000,-366.3036629852,490.7712873363,6.6304834345,0.3735600285,0.0156078033,-0.0058469919,0.3878836163,0.1520365819,-0.0065030068,-0.0015996880,0.0049247796,0.0087187836,0.0002133293,-0.0006321995,-0.0020517520,0.0058438400,-0.0006293898,-0.0013289391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,-366.2988149926,490.7731874651,6.6304357804,0.3735400324,0.0156693630,-0.0057380072,0.3878862829,0.1520286794,-0.0065286537,-0.0015266400,0.0049169123,0.0087021719,0.0002021427,-0.0006039014,-0.0020484721,0.0054918400,-0.0000822718,-0.0001573342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4125000000,-366.2939669730,490.7750874978,6.6303878722,0.3735209494,0.0157308244,-0.0056292300,0.3878888096,0.1520211306,-0.0065542596,-0.0014579920,0.0049158839,0.0087002052,0.0001915778,-0.0005773224,-0.0020480399,0.0051385600,-0.0000770359,-0.0001472163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4250000000,-366.2891189282,490.7769874385,6.6303399641,0.3735027245,0.0157922730,-0.0055204774,0.3878912044,0.1520139141,-0.0065798601,-0.0013937600,0.0049149209,0.0086983650,0.0001817007,-0.0005524573,-0.0020476319,0.0048364800,-0.0000726281,-0.0001386894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4375000000,-366.2842708596,490.7788872910,6.6302920563,0.3734853025,0.0158537095,-0.0054117479,0.3878934757,0.1520070084,-0.0066054555,-0.0013333040,0.0049140131,0.0086966314,0.0001723879,-0.0005290385,-0.0020472641,0.0045241600,0.0001792730,0.0004002663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,-366.2794227689,490.7807870590,6.6302441488,0.3734686362,0.0159151346,-0.0053030400,0.3878956305,0.1520003954,-0.0066310463,-0.0012767520,0.0049162540,0.0087016347,0.0001636522,-0.0005071664,-0.0020481841,0.0042515200,0.0001580914,0.0003540325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4625000000,-366.2745746572,490.7826867460,6.6301963575,0.3734526768,0.0159765878,-0.0051942696,0.3878976761,0.1519940558,-0.0066566486,-0.0012236080,0.0049182301,0.0087060601,0.0001554343,-0.0004866102,-0.0020490159,0.0040044800,-0.0003383073,-0.0007107253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4750000000,-366.2697265260,490.7845863550,6.6301486708,0.3734373817,0.0160380657,-0.0050854438,0.3878996191,0.1519879732,-0.0066822613,-0.0011735520,0.0049140013,0.0086971760,0.0001477290,-0.0004672156,-0.0020472400,0.0037126400,-0.0001415722,-0.0002899553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4875000000,-366.2648783765,490.7864858892,6.6301008539,0.3734227123,0.0160994907,-0.0049767291,0.3879014657,0.1519821330,-0.0067078518,-0.0011271440,0.0049122316,0.0086935516,0.0001405649,-0.0004492652,-0.0020465119,0.0035193600,-0.0000559846,-0.0001070910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,-366.2600302098,490.7883853514,6.6300529972,0.3734086230,0.0161608936,-0.0048680597,0.3879032228,0.1519765172,-0.0067334332,-0.0010831520,0.0049115318,0.0086922130,0.0001337631,-0.0004322437,-0.0020462082,0.0032883200,-0.0002348610,-0.0004912307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5125000000,-366.2551820270,490.7902847442,6.6300051395,0.3733950836,0.0162222877,-0.0047594070,0.3879048947,0.1519711141,-0.0067590108,-0.0010420480,0.0049085961,0.0086860726,0.0001274032,-0.0004163490,-0.0020449918,0.0030758400,0.0000163255,0.0000465276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5250000000,-366.2503338290,490.7921840700,6.6299571954,0.3733820580,0.0162836452,-0.0046508311,0.3879064874,0.1519659098,-0.0067845732,-0.0010036000,0.0049088001,0.0086866542,0.0001214467,-0.0004014694,-0.0020450721,0.0028992000,0.0001703389,0.0003761008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5375000000,-366.2454856170,490.7940833312,6.6299092811,0.3733695130,0.0163450052,-0.0045422480,0.3879080054,0.1519608914,-0.0068101366,-0.0009673600,0.0049109294,0.0086913554,0.0001157998,-0.0003874721,-0.0020459520,0.0026969600,-0.0000411467,-0.0000778360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,-366.2406373916,490.7959825300,6.6298614679,0.3733574210,0.0164063918,-0.0044336060,0.3879094529,0.1519560480,-0.0068357110,-0.0009336480,0.0049104150,0.0086903825,0.0001105561,-0.0003744335,-0.0020457439,0.0025369600,-0.0000387841,-0.0000732733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5625000000,-366.2357891539,490.7978816684,6.6298136551,0.3733457504,0.0164677720,-0.0043249762,0.3879108349,0.1519513676,-0.0068612828,-0.0009019360,0.0049099302,0.0086894666,0.0001056260,-0.0003621832,-0.0020455360,0.0023852800,-0.0000365637,-0.0000689822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5750000000,-366.2309409045,490.7997807483,6.6297658426,0.3733344762,0.0165291461,-0.0042163579,0.3879121552,0.1519468403,-0.0068868520,-0.0008721200,0.0049094732,0.0086886043,0.0001009747,-0.0003506614,-0.0020453441,0.0022297600,-0.0000342924,-0.0000645908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5875000000,-366.2260926442,490.8016797714,6.6297180305,0.3733235747,0.0165905145,-0.0041077503,0.3879134173,0.1519424570,-0.0069124188,-0.0008442480,0.0049090445,0.0086877969,0.0000966158,-0.0003398992,-0.0020451599,0.0021120000,-0.0000325601,-0.0000612476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,-366.2212443738,490.8035787396,6.6296702188,0.3733130216,0.0166518776,-0.0039991529,0.3879146251,0.1519382083,-0.0069379833,-0.0008178480,0.0049086375,0.0086870313,0.0000924925,-0.0003296942,-0.0020449921,0.0019596800,-0.0000303165,-0.0000569131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6125000000,-366.2163960938,490.8054776543,6.6296224076,0.3733027985,0.0167132356,-0.0038905650,0.3879157812,0.1519340871,-0.0069635457,-0.0007933520,0.0049082586,0.0086863199,0.0000886498,-0.0003202424,-0.0020448319,0.0018124800,-0.0000281311,-0.0000526938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6250000000,-366.2115478049,490.8073765171,6.6295745967,0.3732928816,0.0167745888,-0.0037819860,0.3879168894,0.1519300841,-0.0069891061,-0.0007706960,0.0049079069,0.0086856612,0.0000850976,-0.0003115003,-0.0020446802,0.0017209600,-0.0000268119,-0.0000501451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6375000000,-366.2066995077,490.8092753293,6.6295267863,0.3732832479,0.0168359376,-0.0036734152,0.3879179530,0.1519261903,-0.0070146646,-0.0007491840,0.0049075718,0.0086850344,0.0000817018,-0.0003032040,-0.0020445438,0.0015961600,-0.0000249468,-0.0000465486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,-366.2018512028,490.8111740921,6.6294789763,0.3732738831,0.0168972823,-0.0035648523,0.3879189744,0.1519224003,-0.0070402214,-0.0007292320,0.0049072600,0.0086844525,0.0000785612,-0.0002955004,-0.0020444082,0.0015200000,-0.0000238646,-0.0000444564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6625000000,-366.1970028905,490.8130728068,6.6294311667,0.3732647677,0.0169586230,-0.0034562966,0.3879199563,0.1519187065,-0.0070657765,-0.0007102320,0.0049069617,0.0086838968,0.0000755476,-0.0002881777,-0.0020442799,0.0013862400,-0.0000218805,-0.0000406268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6750000000,-366.1921545714,490.8149714745,6.6293833576,0.3732558898,0.0170199601,-0.0033477479,0.3879209007,0.1519151043,-0.0070913300,-0.0006929040,0.0049066881,0.0086833890,0.0000728043,-0.0002815054,-0.0020441679,0.0013273600,-0.0000210203,-0.0000389710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6875000000,-366.1873062461,490.8168700963,6.6293355490,0.3732472285,0.0170812937,-0.0032392056,0.3879218108,0.1519115855,-0.0071168821,-0.0006763120,0.0049064254,0.0086829019,0.0000701694,-0.0002751114,-0.0020440560,0.0012358400,-0.0000196836,-0.0000363905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,-366.1824579148,490.8187686731,6.6292877408,0.3732387746,0.0171426240,-0.0031306693,0.3879226879,0.1519081466,-0.0071424328,-0.0006608640,0.0049061793,0.0086824470,0.0000677039,-0.0002691649,-0.0020439521,0.0011628800,-0.0000186089,-0.0000343199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7125000000,-366.1776095780,490.8206672059,6.6292399331,0.3732305138,0.0172039512,-0.0030221387,0.3879235341,0.1519047820,-0.0071679822,-0.0006463280,0.0049059467,0.0086820180,0.0000653691,-0.0002635707,-0.0020438479,0.0010828800,-0.0000174489,-0.0000320806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,-366.1727612360,490.8225656955,6.6291921259,0.3732224347,0.0172652755,-0.0029136135,0.3879243513,0.1519014874,-0.0071935303,-0.0006327920,0.0049057286,0.0086816170,0.0000632050,-0.0002583692,-0.0020437599,0.0009958400,-0.0000161444,-0.0000295690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7375000000,-366.1679128893,490.8244641428,6.6291443191,0.3732145248,0.0173265972,-0.0028050933,0.3879251414,0.1518982578,-0.0072190773,-0.0006203440,0.0049055268,0.0086812474,0.0000611958,-0.0002535745,-0.0020436721,0.0009190400,-0.0000150021,-0.0000273678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,-366.1630645382,490.8263625484,6.6290965129,0.3732067705,0.0173879162,-0.0026965777,0.3879259063,0.1518950881,-0.0072446232,-0.0006088560,0.0049053393,0.0086809053,0.0000593331,-0.0002491740,-0.0020435921,0.0009100800,-0.0000149377,-0.0000272442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7625000000,-366.1582161829,490.8282609131,6.6290487071,0.3731991598,0.0174492330,-0.0025880664,0.3879266479,0.1518919734,-0.0072701681,-0.0005974800,0.0049051526,0.0086805647,0.0000574806,-0.0002448029,-0.0020435119,0.0007923200,-0.0000131259,-0.0000237573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,-366.1533678239,490.8301592375,6.6290009018,0.3731916913,0.0175105474,-0.0024795593,0.3879273665,0.1518889134,-0.0072957120,-0.0005875760,0.0049049885,0.0086802677,0.0000558675,-0.0002410066,-0.0020434401,0.0007910400,-0.0000131877,-0.0000238754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7875000000,-366.1485194612,490.8320575222,6.6289530971,0.3731843466,0.0175718597,-0.0023710560,0.3879280648,0.1518859008,-0.0073212550,-0.0005776880,0.0049048237,0.0086799693,0.0000542447,-0.0002372173,-0.0020433679,0.0006963200,-0.0000117424,-0.0000210939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,-366.1436710953,490.8339557679,6.6289052928,0.3731771255,0.0176331700,-0.0022625563,0.3879287429,0.1518829356,-0.0073467971,-0.0005689840,0.0049046769,0.0086797056,0.0000528096,-0.0002338874,-0.0020433040,0.0006720000,-0.0000114143,-0.0000204650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8125000000,-366.1388227264,490.8358539749,6.6288574890,0.3731700132,0.0176944785,-0.0021540600,0.3879294030,0.1518800120,-0.0073723384,-0.0005605840,0.0049045342,0.0086794498,0.0000514129,-0.0002306701,-0.0020432481,0.0006272000,-0.0000107437,-0.0000191786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,-366.1339743547,490.8377521439,6.6288096858,0.3731630059,0.0177557852,-0.0020455669,0.3879300456,0.1518771286,-0.0073978790,-0.0005527440,0.0049043999,0.0086792101,0.0000500992,-0.0002276739,-0.0020431839,0.0005568000,-0.0000097085,-0.0000171835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8375000000,-366.1291259803,490.8396502753,6.6287618830,0.3731560966,0.0178170902,-0.0019370768,0.3879306719,0.1518742827,-0.0074234188,-0.0005457840,0.0049042785,0.0086789953,0.0000489325,-0.0002250254,-0.0020431359,0.0005625600,-0.0000098120,-0.0000173924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,-366.1242776037,490.8415483694,6.6287140808,0.3731492743,0.0178783937,-0.0018285893,0.3879312836,0.1518714699,-0.0074489580,-0.0005387520,0.0049041559,0.0086787779,0.0000477479,-0.0002223345,-0.0020430801,0.0004806400,-0.0000085823,-0.0000150243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8625000000,-366.1194292248,490.8434464267,6.6286662792,0.3731425399,0.0179396956,-0.0017201046,0.3879318804,0.1518686907,-0.0074744965,-0.0005327440,0.0049040486,0.0086785901,0.0000467155,-0.0002200546,-0.0020430401,0.0004627200,-0.0000083468,-0.0000145745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,-366.1145808439,490.8453444476,6.6286184780,0.3731358806,0.0180009962,-0.0016116222,0.3879324643,0.1518659400,-0.0075000345,-0.0005269600,0.0049039443,0.0086784079,0.0000457163,-0.0002178574,-0.0020429839,0.0004166400,-0.0000076284,-0.0000132002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8875000000,-366.1097324613,490.8472424324,6.6285706774,0.3731292936,0.0180622955,-0.0015031421,0.3879330358,0.1518632168,-0.0075255718,-0.0005217520,0.0049038489,0.0086782429,0.0000448107,-0.0002158789,-0.0020429441,0.0004012800,-0.0000074478,-0.0000128538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,-366.1048840769,490.8491403813,6.6285228773,0.3731227717,0.0181235936,-0.0013946641,0.3879335959,0.1518605183,-0.0075511086,-0.0005167360,0.0049037558,0.0086780822,0.0000439286,-0.0002139789,-0.0020429039,0.0003660800,-0.0000069127,-0.0000118313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9125000000,-366.1000356911,490.8510382947,6.6284750777,0.3731163125,0.0181848906,-0.0012861881,0.3879341451,0.1518578436,-0.0075766449,-0.0005121600,0.0049036694,0.0086779343,0.0000431264,-0.0002122535,-0.0020428721,0.0003481600,-0.0000066605,-0.0000113511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,-366.0951873039,490.8529361729,6.6284272787,0.3731099105,0.0182461864,-0.0011777139,0.3879346841,0.1518551904,-0.0076021808,-0.0005078080,0.0049035862,0.0086777924,0.0000423392,-0.0002106067,-0.0020428321,0.0003155200,-0.0000061748,-0.0000104226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9375000000,-366.0903389155,490.8548340160,6.6283794803,0.3731035629,0.0183074813,-0.0010692415,0.3879352133,0.1518525578,-0.0076277162,-0.0005038640,0.0049035090,0.0086776622,0.0000416191,-0.0002091219,-0.0020427919,0.0003001600,-0.0000059616,-0.0000100177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,-366.0854905260,490.8567318243,6.6283316823,0.3730972646,0.0183687751,-0.0009607707,0.3879357336,0.1518499438,-0.0076532511,-0.0005001120,0.0049034345,0.0086775369,0.0000409374,-0.0002077115,-0.0020427600,0.0002649600,-0.0000054371,-0.0000090141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9625000000,-366.0806421355,490.8586295981,6.6282838850,0.3730910132,0.0184300681,-0.0008523015,0.3879362453,0.1518473474,-0.0076787856,-0.0004968000,0.0049033665,0.0086774243,0.0000403159,-0.0002064736,-0.0020427359,0.0002284800,-0.0000048859,-0.0000079585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
