timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.3750000000,-367.7698367821,494.3376916857,6.5655961374,-0.3757238640,-0.0066275919,-0.0186094743,0.5167898980,-0.2038544083,0.0036819677,0.1219087120,0.0019816359,0.0010839897,0.0248103904,0.0630174326,-0.0011008800,-0.4299488000,-0.0070186213,0.0028004458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3875000000,-367.7633731748,494.3351534082,6.5656309159,-0.3742000051,-0.0066028214,-0.0185959245,0.5171000279,-0.2030666904,0.0036682067,0.1165343520,0.0018939032,0.0011189953,0.0236268069,0.0602746084,-0.0010521440,-0.4039481600,-0.0066006001,0.0026143780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,-367.7569058747,494.3326245480,6.5656657007,-0.3727433257,-0.0065791476,-0.0185819370,0.5173953630,-0.2023132578,0.0036550549,0.1114850000,0.0018113957,0.0011516750,0.0225208536,0.0576951178,-0.0010063040,-0.3794348800,-0.0062058146,0.0024411274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4125000000,-367.7504350548,494.3301047021,6.5657004880,-0.3713497632,-0.0065565052,-0.0185675411,0.5176768736,-0.2015920688,0.0036424761,0.1067420640,0.0017338230,0.0011821891,0.0214873571,0.0552699611,-0.0009632160,-0.3564070400,-0.0058343784,0.0022801968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4250000000,-367.7439608766,494.3275934915,6.5657352742,-0.3700154874,-0.0065348324,-0.0185527637,0.5179454656,-0.2009011943,0.0036304359,0.1022869760,0.0016608933,0.0012106915,0.0205213138,0.0529900264,-0.0009226960,-0.3347859200,-0.0054851294,0.0021306952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4375000000,-367.7374834910,494.3250905600,6.5657700560,-0.3687369002,-0.0065140712,-0.0185376301,0.5182019821,-0.2002388190,0.0036189022,0.0981021520,0.0015923291,0.0012373252,0.0196180592,0.0508466948,-0.0008846080,-0.3144627200,-0.0051563939,0.0019916214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,-367.7310030392,494.3225955729,6.5658048300,-0.3675106233,-0.0064941671,-0.0185221635,0.5184472078,-0.1996032353,0.0036078446,0.0941713680,0.0015278742,0.0012622205,0.0187733110,0.0488319653,-0.0008488000,-0.2953036800,-0.0048460800,0.0018618791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4625000000,-367.7245196533,494.3201082152,6.5658395933,-0.3663334812,-0.0064750687,-0.0185063858,0.5186818741,-0.1989928357,0.0035972346,0.0904800720,0.0014672982,0.0012854940,0.0179832581,0.0469386583,-0.0008151440,-0.2773657600,-0.0045552075,0.0017414794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4750000000,-367.7180334568,494.3176281912,6.5658743429,-0.3652024803,-0.0064567275,-0.0184903171,0.5189066649,-0.1984061025,0.0035870453,0.0870130000,0.0014103581,0.0013072625,0.0172440746,0.0451592101,-0.0007835120,-0.2604704000,-0.0042809221,0.0016291406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4875000000,-367.7115445651,494.3151552229,6.5659090763,-0.3641148178,-0.0064390980,-0.0184739763,0.5191222159,-0.1978416124,0.0035772514,0.0837571200,0.0013568466,0.0013276267,0.0165524167,0.0434871247,-0.0007537839,-0.2445779200,-0.0040226403,0.0015243957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,-367.7050530863,494.3126890490,6.5659437908,-0.3630678538,-0.0064221374,-0.0184573810,0.5193291210,-0.1972980233,0.0035678291,0.0806998960,0.0013065636,0.0013466817,0.0159051385,0.0419161781,-0.0007258560,-0.2296793600,-0.0037802742,0.0014269795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5125000000,-367.6985591217,494.3102294241,6.5659784840,-0.3620591051,-0.0064058054,-0.0184405474,0.5195279353,-0.1967740711,0.0035587559,0.0778289040,0.0012593102,0.0013645189,0.0152992317,0.0404401571,-0.0006995999,-0.2156140800,-0.0035512390,0.0013358060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5250000000,-367.6920627660,494.3077761175,6.5660131537,-0.3610862438,-0.0063900640,-0.0184234910,0.5197191756,-0.1962685691,0.0035500109,0.0751337280,0.0012149197,0.0013812165,0.0147320765,0.0390538413,-0.0006749440,-0.2024556800,-0.0033367861,0.0012510961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5375000000,-367.6855641077,494.3053289128,6.5660477977,-0.3601470722,-0.0063748775,-0.0184062258,0.5199033266,-0.1957803961,0.0035415741,0.0726030320,0.0011732099,0.0013968552,0.0142010041,0.0377515454,-0.0006517680,-0.1900409600,-0.0031342790,0.0011718015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,-367.6790632299,494.3028876063,6.5660824139,-0.3592395343,-0.0063602124,-0.0183887651,0.5200808392,-0.1953085018,0.0035334270,0.0702275200,0.0011340314,0.0014115027,0.0137037463,0.0365285911,-0.0006300000,-0.1783692800,-0.0029437395,0.0010977755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5625000000,-367.6725602103,494.3004520071,6.5661170004,-0.3583616903,-0.0063460370,-0.0183711213,0.5202521360,-0.1948518944,0.0035255520,0.0679979040,0.0010972346,0.0014252249,0.0132381036,0.0353803281,-0.0006095600,-0.1674112000,-0.0027647156,0.0010287291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5750000000,-367.6660551217,494.2980219358,6.5661515555,-0.3575117165,-0.0063323215,-0.0183533060,0.5204176123,-0.1944096403,0.0035179325,0.0659052640,0.0010626757,0.0014380840,0.0128019901,0.0343022327,-0.0005903600,-0.1571462400,-0.0025969023,0.0009644385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5875000000,-367.6595480323,494.2955972238,6.5661860774,-0.3566879007,-0.0063190381,-0.0183353299,0.5205776372,-0.1939808624,0.0035105530,0.0639409360,0.0010302144,0.0014501395,0.0123934043,0.0332899184,-0.0005723360,-0.1474560000,-0.0024383711,0.0009041481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,-367.6530390058,494.2931777131,6.5662205644,-0.3558886390,-0.0063061604,-0.0183172032,0.5207325547,-0.1935647384,0.0035033988,0.0620977360,0.0009997348,0.0014614414,0.0120106601,0.0323397614,-0.0005553920,-0.1383584000,-0.0022894442,0.0008478750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6125000000,-367.6465281022,494.2907632551,6.5662550151,-0.3551124173,-0.0062936637,-0.0182989352,0.5208826880,-0.1931604914,0.0034964564,0.0603682560,0.0009711167,0.0014720398,0.0116520777,0.0314479929,-0.0005394960,-0.1298118400,-0.0021494515,0.0007953081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6250000000,-367.6400153775,494.2883537107,6.5662894280,-0.3543578141,-0.0062815248,-0.0182805347,0.5210283390,-0.1927673915,0.0034897127,0.0587456080,0.0009442486,0.0014819812,0.0113160908,0.0306111400,-0.0005245759,-0.1217856000,-0.0020179082,0.0007462003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6375000000,-367.6335008841,494.2859489489,6.5663238018,-0.3536234940,-0.0062697217,-0.0182620099,0.5211697900,-0.1923847522,0.0034831555,0.0572232880,0.0009190247,0.0014913087,0.0110012160,0.0298258829,-0.0005105601,-0.1141945600,-0.0018934259,0.0007000338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,-367.6269846713,494.2835488471,6.5663581351,-0.3529082029,-0.0062582339,-0.0182433685,0.5213073053,-0.1920119287,0.0034767735,0.0557958560,0.0008953569,0.0015000591,0.0107062464,0.0290894486,-0.0004974080,-0.1071424000,-0.0017777273,0.0006573064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6625000000,-367.6204667853,494.2811532903,6.5663924267,-0.3522107547,-0.0062470419,-0.0182246178,0.5214411334,-0.1916483106,0.0034705559,0.0544565760,0.0008731353,0.0015082754,0.0104296911,0.0283984069,-0.0004850640,-0.1004422400,0.0082593009,-0.0206431170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6750000000,-367.6139472691,494.2787621705,6.5664266755,-0.3515300475,-0.0062361277,-0.0182057644,0.5215715045,-0.1912933305,0.0034644926,0.0532010480,0.0009763766,0.0012502365,0.0101709505,0.0277503686,-0.0005424160,-0.0941824000,0.0600971114,-0.1314779664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6875000000,-367.6074261634,494.2763753865,6.5664655341,-0.3508650344,-0.0062239230,-0.0181901364,0.5216986414,-0.1909464509,0.0034577124,0.0520237680,0.0017275905,-0.0003932381,0.0099305308,0.0271419110,-0.0009597600,-0.0882835200,-0.0015477075,0.0007148460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,-367.6009035059,494.2739928432,6.5665332538,-0.3502147373,-0.0062023281,-0.0181950519,0.5218227730,-0.1906071770,0.0034457154,0.0509202240,0.0017082441,-0.0003843026,0.0097028224,0.0265724086,-0.0009490080,-0.0827379200,-0.0014510266,0.0006700431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7125000000,-367.5943793316,494.2716144515,6.5666008903,-0.3495782345,-0.0061809751,-0.0181998557,0.5219440583,-0.1902750219,0.0034338528,0.0498860000,0.0016901063,-0.0003759270,0.0094893857,0.0260386794,-0.0009389280,-0.0775635200,-0.0013607890,0.0006283431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,-367.5878536736,494.2692401279,6.5666684451,-0.3489546595,-0.0061598487,-0.0182045547,0.5220626756,-0.1899495384,0.0034221162,0.0489164560,0.0016730964,-0.0003680727,0.0092892210,0.0255383451,-0.0009294800,-0.0726284800,-0.0012746803,0.0005887209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7375000000,-367.5813265634,494.2668697943,6.5667359199,-0.3483432038,-0.0061389350,-0.0182091557,0.5221787909,-0.1896303091,0.0034104977,0.0480086000,0.0016571629,-0.0003607137,0.0091016683,0.0250698784,-0.0009206320,-0.0680550400,-0.0011948603,0.0005520715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,-367.5747980302,494.2645033775,6.5668033161,-0.3477430963,-0.0061182205,-0.0182136646,0.5222925617,-0.1893169356,0.0033989898,0.0471579120,0.0016422272,-0.0003538128,0.0089257687,0.0246309626,-0.0009123280,-0.0637164800,-0.0011191049,0.0005174167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7625000000,-367.5682681016,494.2621408090,6.5668706350,-0.3471536224,-0.0060976927,-0.0182180872,0.5224041339,-0.1890090486,0.0033875857,0.0463614560,0.0016282383,-0.0003473451,0.0087608987,0.0242200790,-0.0009045600,-0.0596569600,-0.0010482009,0.0004850662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,-367.5617368033,494.2597820244,6.5669378780,-0.3465741042,-0.0060773397,-0.0182224290,0.5225136451,-0.1887062976,0.0033762787,0.0456157440,0.0016151358,-0.0003412818,0.0086063056,0.0238354554,-0.0008972800,-0.0558387200,-0.0009814906,0.0004547154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7875000000,-367.5552041594,494.2574269637,6.5670050462,-0.3460039074,-0.0060571505,-0.0182266951,0.5226212239,-0.1884083544,0.0033650627,0.0449177600,0.0016028672,-0.0003355978,0.0084613581,0.0234755287,-0.0008904720,-0.0522745600,-0.0009191983,0.0004264433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,-367.5486701927,494.2550755708,6.5670721408,-0.3454424354,-0.0060371146,-0.0182308900,0.5227269909,-0.1881149103,0.0033539318,0.0442643280,0.0015913772,-0.0003302673,0.0083253936,0.0231386554,-0.0008840800,-0.0488678400,-0.0008596378,0.0003995093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8125000000,-367.5421349243,494.2527277929,6.5671391628,-0.3448891313,-0.0060172224,-0.0182350184,0.5228310583,-0.1878256771,0.0033428808,0.0436534800,0.0015806317,-0.0003252734,0.0081979812,0.0228238461,-0.0008781120,-0.0457305600,-0.0008047743,0.0003747357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,-367.5355983743,494.2503835809,6.5672061132,-0.3443434628,-0.0059974645,-0.0182390843,0.5229335330,-0.1875403790,0.0033319044,0.0430818480,0.0015705721,-0.0003205892,0.0080784345,0.0225293620,-0.0008725200,-0.0427334400,-0.0007523465,0.0003511434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8375000000,-367.5290605612,494.2480428887,6.5672729930,-0.3438049397,-0.0059778324,-0.0182430917,0.5230345135,-0.1872587620,0.0033209979,0.0425476800,0.0015611677,-0.0003161999,0.0079663824,0.0222542806,-0.0008673040,-0.0399385600,-0.0007034418,0.0003291831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,-367.5225215027,494.2457056734,6.5673398029,-0.3432730937,-0.0059583178,-0.0182470442,0.5231340933,-0.1869805835,0.0033101566,0.0420484480,0.0015523747,-0.0003120852,0.0078612970,0.0219973197,-0.0008624160,-0.0373056000,-0.0006573607,0.0003085433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8625000000,-367.5159812150,494.2433718949,6.5674065438,-0.3427474881,-0.0059389131,-0.0182509452,0.5232323595,-0.1867056170,0.0032993764,0.0415821280,0.0015441577,-0.0003082284,0.0077627543,0.0217574232,-0.0008578480,-0.0348531200,-0.0006144272,0.0002893495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,-367.5094397137,494.2410415157,6.5674732164,-0.3422277115,-0.0059196111,-0.0182547981,0.5233293939,-0.1864336492,0.0032886533,0.0411464640,0.0015364774,-0.0003046115,0.0076702978,0.0215334314,-0.0008535840,-0.0325382400,0.0056209622,0.0135365674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8875000000,-367.5028970132,494.2387145007,6.5675398214,-0.3417133807,-0.0059004052,-0.0182586057,0.5234252726,-0.1861644813,0.0032779835,0.0407397360,0.0016067394,-0.0001354044,0.0075838161,0.0213243868,-0.0008925920,-0.0303379200,0.0399490126,0.0869449471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,-367.4963531270,494.2363908173,6.5676063596,-0.3412041340,-0.0058803209,-0.0182602983,0.5235200704,-0.1858979265,0.0032668261,0.0403605120,0.0021061021,0.0009514074,0.0075040799,0.0211291332,-0.0011700320,-0.0283142400,-0.0005095101,0.0002178216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9125000000,-367.4898080678,494.2340704352,6.5676728313,-0.3406996276,-0.0058539946,-0.0182484057,0.5236138713,-0.1856338123,0.0032522007,0.0400065840,0.0020997332,0.0009541302,0.0074277562,0.0209475854,-0.0011664960,-0.0263635200,-0.0004752704,0.0002028187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,-367.4832618470,494.2317533256,6.5677392374,-0.3401995453,-0.0058277480,-0.0182364791,0.5237067183,-0.1853719675,0.0032376195,0.0396770400,0.0020937923,0.0009566654,0.0073562336,0.0207786954,-0.0011632000,-0.0246028800,-0.0004443679,0.0001892782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9375000000,-367.4767144757,494.2294394623,6.5678055782,-0.3397035823,-0.0058015756,-0.0182245207,0.5237986712,-0.1851122338,0.0032230795,0.0393695040,0.0020882377,0.0009590314,0.0072890361,0.0206212574,-0.0011601120,-0.0228627200,-0.0004138214,0.0001759281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,-367.4701659646,494.2271288207,6.5678718543,-0.3392114635,-0.0057754726,-0.0182125329,0.5238897842,-0.1848544681,0.0032085781,0.0390837200,0.0020830649,0.0009612305,0.0072260918,0.0204751107,-0.0011572400,-0.0212729600,-0.0003859151,0.0001637376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9625000000,-367.4636163235,494.2248213779,6.5679380661,-0.3387229170,-0.0057494343,-0.0182005175,0.5239801103,-0.1845985292,0.0031941126,0.0388178080,0.0020782410,0.0009632772,0.0071670215,0.0203392969,-0.0011545520,-0.0197772800,-0.0003596610,0.0001522800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
