timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.2625000000,-362.5039081822,488.4333665120,6.6173974721,1.3537027132,0.0327886813,0.0141026928,0.0597990546,0.2711118612,-0.0091063504,-0.2969198720,0.0038654426,-0.0086001767,0.0804576491,-0.0179392348,-0.0010730802,1.3194912000,-0.0199036115,0.0372374692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2750000000,-362.5031485298,488.4367507926,6.6172842091,1.3499912148,0.0328369993,0.0139951906,0.0608047752,0.2708876207,-0.0091197639,-0.2804262320,0.0036166474,-0.0081347083,0.0759266084,-0.0172165341,-0.0010040081,1.2388217600,-0.0184136410,0.0350694463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2875000000,-362.5023770216,488.4401323789,6.6171707231,1.3464858869,0.0328822074,0.0138935068,0.0617538578,0.2706724140,-0.0091323140,-0.2649409600,0.0033864769,-0.0076963402,0.0716780061,-0.0165099922,-0.0009401117,1.1630944000,-0.0170461751,0.0330206402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,-362.5015943209,488.4435113815,6.6170570294,1.3431741249,0.0329245384,0.0137973025,0.0626498329,0.2704660392,-0.0091440654,-0.2504022800,0.0031733997,-0.0072835822,0.0676940108,-0.0158218839,-0.0008809604,1.0920096000,-0.0157901771,0.0310856067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3125000000,-362.5008010499,488.4468879083,6.6169431419,1.3400440964,0.0329642059,0.0137062577,0.0634960080,0.2702682655,-0.0091550774,-0.2367521600,0.0029760225,-0.0068950122,0.0639579421,-0.0151540001,-0.0008261677,1.0252806400,-0.0146356192,0.0292588375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3250000000,-362.4999977921,488.4502620638,6.6168290734,1.3370846944,0.0330014062,0.0136200701,0.0642954823,0.2700788406,-0.0091654045,-0.2239361520,0.0027930773,-0.0065292767,0.0604541838,-0.0145076087,-0.0007753760,0.9626419200,-0.0135734979,0.0275350535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3375000000,-362.4991850944,488.4536339494,6.6167148358,1.3342854925,0.0330363196,0.0135384541,0.0650511596,0.2698974955,-0.0091750967,-0.2119031280,0.0026234085,-0.0061850885,0.0571680975,-0.0138836656,-0.0007282802,0.9038425600,-0.0125956577,0.0259090900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,-362.4983634700,488.4570036628,6.6166004400,1.3316367034,0.0330691122,0.0134611405,0.0657657608,0.2697239496,-0.0091842002,-0.2006050960,0.0024659628,-0.0058612249,0.0540859821,-0.0132827759,-0.0006845677,0.8486457600,-0.0116947139,0.0243759033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3625000000,-362.4975334003,488.4603712979,6.6164858961,1.3291291397,0.0330999368,0.0133878752,0.0664418356,0.2695579150,-0.0091927573,-0.1899970240,0.0023197789,-0.0055565261,0.0511950087,-0.0127052531,-0.0006439921,0.7968332800,-0.0108640399,0.0229307460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3750000000,-362.4966953367,488.4637369454,6.6163712136,1.3267541769,0.0331289340,0.0133184186,0.0670817732,0.2693990993,-0.0092008072,-0.1800366080,0.0021839784,-0.0052698918,0.0484831695,-0.0121512339,-0.0006062882,0.7481939200,-0.0100975552,0.0215688669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3875000000,-362.4958497025,488.4671006918,6.6162564010,1.3245037193,0.0331562337,0.0132525450,0.0676878128,0.2692472088,-0.0092083858,-0.1706841840,0.0020577590,-0.0050002809,0.0459392140,-0.0116206319,-0.0005712477,0.7025376000,-0.0093898529,0.0202859452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,-362.4949968951,488.4704626202,6.6161414664,1.3223701670,0.0331819557,0.0131900415,0.0682620530,0.2691019510,-0.0092155264,-0.1619024640,0.0019403858,-0.0047467066,0.0435526260,-0.0111132000,-0.0005386643,0.6596780800,-0.0087359399,0.0190776092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4125000000,-362.4941372871,488.4738228102,6.6160264172,1.3203463862,0.0332062105,0.0131307076,0.0688064608,0.2689630359,-0.0092222597,-0.1536564880,0.0018311866,-0.0045082365,0.0413135169,-0.0106286040,-0.0005083436,0.6194464000,-0.0081313498,0.0179398624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4250000000,-362.4932712281,488.4771813375,6.6159112604,1.3184256801,0.0332291004,0.0130743547,0.0693228798,0.2688301785,-0.0092286140,-0.1459134080,0.0017295447,-0.0042839882,0.0392126667,-0.0101663496,-0.0004801364,0.5816780800,-0.0075719658,0.0168687046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4375000000,-362.4923990463,488.4805382744,6.6157960022,1.3166017625,0.0332507197,0.0130208048,0.0698130381,0.2687030990,-0.0092346157,-0.1386424320,0.0016348951,-0.0040731294,0.0372414233,-0.0097259386,-0.0004538559,0.5462272000,-0.0070541378,0.0158605855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,-362.4915210493,488.4838936900,6.6156806487,1.3148687321,0.0332711559,0.0129698907,0.0702785559,0.2685815248,-0.0092402889,-0.1318145920,0.0015467184,-0.0038748721,0.0353916801,-0.0093067276,-0.0004293840,0.5129459200,-0.0065744238,0.0149117995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4625000000,-362.4906375261,488.4872476499,6.6155652054,1.3132210497,0.0332904899,0.0129214548,0.0707209519,0.2684651907,-0.0092456562,-0.1254027680,0.0014645381,-0.0036884746,0.0336558385,-0.0089080775,-0.0004065678,0.4817062400,-0.0061298136,0.0140191447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4750000000,-362.4897487476,488.4906002163,6.6154496773,1.3116535151,0.0333087966,0.0128753489,0.0711416499,0.2683538398,-0.0092507383,-0.1193814400,0.0013879154,-0.0035132353,0.0320268100,-0.0085292965,-0.0003852963,0.4523808000,-0.0057174821,0.0131793655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4875000000,-362.4888549684,488.4939514486,6.6153340693,1.3101612471,0.0333261455,0.0128314334,0.0715419850,0.2682472235,-0.0092555545,-0.1137266800,0.0013164469,-0.0033484932,0.0304979104,-0.0081696861,-0.0003654478,0.4248524800,-0.0053348777,0.0123894521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,-362.4879564270,488.4973014031,6.6152183858,1.3087396636,0.0333426011,0.0127895773,0.0719232089,0.2681451025,-0.0092601226,-0.1084160240,0.0012497609,-0.0031936251,0.0290629217,-0.0078284978,-0.0003469442,0.3990092800,-0.0049796522,0.0116464814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5125000000,-362.4870533475,488.5006501331,6.6151026309,1.3073844633,0.0333582231,0.0127496570,0.0722864954,0.2680472462,-0.0092644594,-0.1034284080,0.0011875153,-0.0030480441,0.0277159827,-0.0075050208,-0.0003296638,0.3747520000,-0.0046497233,0.0109478680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5250000000,-362.4861459404,488.5039976893,6.6149868084,1.3060916082,0.0333730671,0.0127115564,0.0726329452,0.2679534335,-0.0092685802,-0.0987440080,0.0011293937,-0.0029111957,0.0264516085,-0.0071984943,-0.0003135281,0.3519808000,-0.0043431154,0.0102909641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5375000000,-362.4852344029,488.5073441196,6.6148709219,1.3048573081,0.0333871845,0.0126751665,0.0729635903,0.2678634523,-0.0092724993,-0.0943442480,0.0010751048,-0.0027825587,0.0252646811,-0.0069082121,-0.0002984561,0.3306035200,-0.0040580335,0.0096733099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,-362.4843189205,488.5106894694,6.6147549747,1.3036780050,0.0334006233,0.0126403845,0.0732793988,0.2677770996,-0.0092762300,-0.0902117040,0.0010243794,-0.0026616423,0.0241503819,-0.0066334476,-0.0002843757,0.3105376000,-0.0037928813,0.0090926966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5625000000,-362.4833996671,488.5140337818,6.6146389700,1.3025503587,0.0334134280,0.0126071139,0.0735812786,0.2676941816,-0.0092797847,-0.0863299840,0.0009769684,-0.0025479836,0.0231041856,-0.0063734742,-0.0002712162,0.2819257600,-0.0034359783,0.0082580909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5750000000,-362.4824768061,488.5173770974,6.6145229107,1.3014712339,0.0334256401,0.0125752642,0.0738700809,0.2676145131,-0.0092831749,-0.0828059120,0.0009340186,-0.0024447575,0.0221545755,-0.0061367057,-0.0002592959,0.2645299200,-0.0016411172,0.0043869464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5875000000,-362.4815504858,488.5207194532,6.6144067996,1.3004361600,0.0334373154,0.0125447047,0.0741470131,0.2675378043,-0.0092864161,-0.0794992880,0.0009135047,-0.0023899206,0.0212638635,-0.0059133777,-0.0002535999,0.2485241600,-0.0028003419,0.0068512417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,-362.4806208453,488.5240608842,6.6142913766,1.2994424189,0.0334487342,0.0125148307,0.0744128114,0.2674638871,-0.0092895861,-0.0763927360,0.0008785004,-0.0023042801,0.0204273829,-0.0057022121,-0.0002438799,0.2335014400,-0.0028030829,0.0068327282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6125000000,-362.4796880151,488.5274014235,6.6141760023,1.2984875097,0.0334597154,0.0124860272,0.0746681537,0.2673926095,-0.0092926346,-0.0734739680,0.0008434618,-0.0022188710,0.0196417617,-0.0055027300,-0.0002341522,0.2193952000,-0.0026246460,0.0064239119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6250000000,-362.4787521179,488.5307411021,6.6140605873,1.2975690851,0.0334702587,0.0124582913,0.0749136757,0.2673238253,-0.0092955615,-0.0707315280,0.0008106538,-0.0021385721,0.0189038332,-0.0053143716,-0.0002250482,0.2061568000,-0.0024583026,0.0060398471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6375000000,-362.4778132691,488.5340799496,6.6139451332,1.2966849410,0.0334803919,0.0124315591,0.0751499736,0.2672573956,-0.0092983746,-0.0681545680,0.0007799250,-0.0020630740,0.0182106620,-0.0051365590,-0.0002165118,0.1937280000,-0.0023031314,0.0056789117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,-362.4768715767,488.5374179939,6.6138296415,1.2958330089,0.0334901409,0.0124057707,0.0753776069,0.2671931887,-0.0093010810,-0.0657329680,0.0007511358,-0.0019920876,0.0175594632,-0.0049687308,-0.0002085279,0.1820601600,-0.0021583462,0.0053397552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6625000000,-362.4759271425,488.5407552610,6.6137141135,1.2950113468,0.0334995301,0.0123808696,0.0755971002,0.2671310796,-0.0093036876,-0.0634572160,0.0007241565,-0.0019253407,0.0169476510,-0.0048103813,-0.0002010324,0.1711091200,-0.0020232433,0.0050211592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6750000000,-362.4749800621,488.5440917759,6.6135985506,1.2942181316,0.0335085821,0.0123568029,0.0758089458,0.2670709497,-0.0093062005,-0.0613183520,0.0006988660,-0.0018625762,0.0163727816,-0.0046610165,-0.0001940157,0.1608275200,-0.0018971043,0.0047217844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6875000000,-362.4740304251,488.5474275618,6.6134829540,1.2934516522,0.0335173179,0.0123335207,0.0760136056,0.2670126871,-0.0093086257,-0.0593080080,0.0006751522,-0.0018035539,0.0158325925,-0.0045201263,-0.0001874241,0.1511756800,-0.0017793183,0.0044405253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,-362.4730783160,488.5507626408,6.6133673249,1.2927103021,0.0335257573,0.0123109762,0.0762115130,0.2669561855,-0.0093109685,-0.0574183120,0.0006529107,-0.0017480473,0.0153249277,-0.0043872810,-0.0001812560,0.1421164800,-0.0016693220,0.0041763412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7125000000,-362.4721238140,488.5540970338,6.6132516644,1.2919925732,0.0335339187,0.0122891256,0.0764030746,0.2669013445,-0.0093132342,-0.0556418560,0.0006320442,-0.0016958430,0.0148477844,-0.0042620305,-0.0001754641,0.1336102400,-0.0015665388,0.0039281067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,-362.4711669936,488.5574307602,6.6131359735,1.2912970500,0.0335418193,0.0122679276,0.0765886719,0.2668480691,-0.0093154275,-0.0539717280,0.0006124624,-0.0016467417,0.0143992809,-0.0041439649,-0.0001700241,0.1256268800,-0.0014705194,0.0036949725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7375000000,-362.4702079248,488.5607638386,6.6130202531,1.2906224034,0.0335494750,0.0122473433,0.0767686629,0.2667962695,-0.0093175528,-0.0524013920,0.0005940809,-0.0016005546,0.0139776387,-0.0040326844,-0.0001649278,0.1181318400,-0.0013807671,0.0034759632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,-362.4692466735,488.5640962864,6.6129045042,1.2899673860,0.0335569010,0.0122273364,0.0769433834,0.2667458610,-0.0093196144,-0.0509247440,0.0005768214,-0.0015571050,0.0135812238,-0.0039278088,-0.0001601360,0.1110950400,-0.0012968614,0.0032702183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7625000000,-362.4682833016,488.5674281199,6.6127887275,1.2893308267,0.0335641113,0.0122078726,0.0771131487,0.2666967634,-0.0093216161,-0.0495360560,0.0005606106,-0.0015162273,0.0132084726,-0.0038289900,-0.0001556321,0.1044908800,-0.0012184279,0.0030770102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,-362.4673178672,488.5707593547,6.6126729239,1.2887116260,0.0335711189,0.0121889197,0.0772782546,0.2666489010,-0.0093235615,-0.0482299200,0.0005453802,-0.0014777647,0.0128579132,-0.0037358839,-0.0001514001,0.0982899200,-0.0011450676,0.0028955048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7875000000,-362.4663504252,488.5740900053,6.6125570941,1.2881087520,0.0335779362,0.0121704477,0.0774389785,0.2666022024,-0.0093254540,-0.0470012960,0.0005310669,-0.0014415709,0.0125281909,-0.0036481718,-0.0001474319,0.0924697600,-0.0010764655,0.0027250527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,-362.4653810269,488.5774200853,6.6124412389,1.2875212358,0.0335845745,0.0121524281,0.0775955809,0.2665566003,-0.0093272969,-0.0458454240,0.0005176111,-0.0014075077,0.0122180309,-0.0035655398,-0.0001436959,0.0870048000,-0.0010122763,0.0025649260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8125000000,-362.4644097209,488.5807496078,6.6123253588,1.2869481680,0.0335910447,0.0121348342,0.0777483063,0.2665120311,-0.0093290931,-0.0447578640,0.0005049576,-0.0013754461,0.0119262087,-0.0034877015,-0.0001401841,0.0818764800,-0.0009522456,0.0024145935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,-362.4634365527,488.5840785850,6.6122094546,1.2863886947,0.0335973566,0.0121176411,0.0778973839,0.2664684348,-0.0093308454,-0.0437344080,0.0004930545,-0.0013452637,0.0116516170,-0.0034143964,-0.0001368801,0.0770592000,-0.0008960380,0.0022733145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8375000000,-362.4624615652,488.5874070281,6.6120935267,1.2858420146,0.0336035198,0.0121008253,0.0780430291,0.2664257548,-0.0093325564,-0.0427711680,0.0004818541,-0.0013168473,0.0113931829,-0.0033453559,-0.0001337679,0.0725401600,-0.0008434711,0.0021407273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,-362.4614847987,488.5907349482,6.6119775757,1.2853073750,0.0336095430,0.0120843647,0.0781854439,0.2663839379,-0.0093342285,-0.0418644160,0.0004713107,-0.0012900882,0.0111499053,-0.0032803237,-0.0001308401,0.0682956800,-0.0007942457,0.0020161428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8625000000,-362.4605062912,488.5940623553,6.6118616022,1.2847840698,0.0336154344,0.0120682386,0.0783248177,0.2663429338,-0.0093358640,-0.0410107200,0.0004613826,-0.0012648864,0.0109208784,-0.0032190933,-0.0001280878,0.0643116800,-0.0007481725,0.0018991629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,-362.4595260785,488.5973892591,6.6117456066,1.2842714358,0.0336212017,0.0120524276,0.0784613287,0.2663026952,-0.0093374651,-0.0402068240,0.0004520305,-0.0012411469,0.0107051921,-0.0031614155,-0.0001254880,0.0605721600,-0.0007050424,0.0017893154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8875000000,-362.4585441942,488.6007156685,6.6116295894,1.2837688505,0.0336268521,0.0120369132,0.0785951436,0.2662631775,-0.0093390337,-0.0394496720,0.0004432174,-0.0012187804,0.0105020639,-0.0031071123,-0.0001230480,0.0523059200,-0.0006142550,0.0015454350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,-362.4575606701,488.6040415921,6.6115135510,1.2832757296,0.0336323923,0.0120216785,0.0787264194,0.2662243386,-0.0093405718,-0.0387958480,0.0004355392,-0.0011994625,0.0103264973,-0.0030606594,-0.0001209122,0.0440057600,-0.0005237203,0.0013003913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9125000000,-362.4565755336,488.6073670370,6.6113974917,1.2827907815,0.0336378365,0.0120066852,0.0788555006,0.2661860803,-0.0093420832,-0.0382457760,0.0004289927,-0.0011832076,0.0101786319,-0.0030221682,-0.0001190960,0.0415193600,-0.0004952103,0.0012272987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,-362.4555888078,488.6106920094,6.6112814120,1.2823127093,0.0336431989,0.0119918951,0.0789827335,0.2661483032,-0.0093435719,-0.0377267840,0.0004228026,-0.0011678664,0.0100390879,-0.0029859204,-0.0001173760,0.0391884800,-0.0004685323,0.0011587603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9375000000,-362.4546005144,488.6140165149,6.6111653120,1.2818411245,0.0336484840,0.0119772968,0.0791082221,0.2661109792,-0.0093450391,-0.0372369280,0.0004169460,-0.0011533818,0.0099073582,-0.0029517900,-0.0001157518,0.0369984000,-0.0004435170,0.0010943418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,-362.4536106740,488.6173405588,6.6110491921,1.2813756629,0.0336536958,0.0119628795,0.0792320641,0.2660740819,-0.0093464860,-0.0367744480,0.0004114020,-0.0011397026,0.0097829608,-0.0029196452,-0.0001142081,0.0349420800,-0.0004200737,0.0010338450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9625000000,-362.4526193061,488.6206641463,6.6109330525,1.2809159823,0.0336588383,0.0119486332,0.0793543511,0.2660375863,-0.0093479136,-0.0363376720,0.0004061511,-0.0011267795,0.0096654499,-0.0028893858,-0.0001127522,0.0330131200,-0.0003981184,0.0009770812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
