timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.2166666667,279.2061822424,-301.3890769671,5.5211679874,-2.5546130150,0.0129414108,-0.0199766764,-9.0792225344,-6.0394085556,-0.1411262183,0.0022358820,-0.0137750168,0.0000260505,3.4380212953,2.2576550215,0.2034637242,-0.0090165608,0.0050670071,0.0001350301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2333333333,279.0553540863,-301.4894144646,5.5179764240,-2.5545757503,0.0127118272,-0.0199762422,-9.0219234262,-6.0017787317,-0.1377509042,0.0020856060,-0.0136905667,0.0000283010,3.4370084968,2.2593053339,0.2006596632,-0.0099597600,0.0050752514,-0.0002720632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,278.9054801123,-301.5891247137,5.5148048701,-2.5545409902,0.0124836511,-0.0199757705,-8.9646411081,-5.9641215492,-0.1344222279,0.0019196100,-0.0136059792,0.0000237666,3.4359176826,2.2610697513,0.1978714562,-0.0109709994,0.0050886223,-0.0007509160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2666666667,278.7565600328,-301.6882072160,5.5116533663,-2.5545089967,0.0122568847,-0.0199753744,-8.9073768686,-5.9264351200,-0.1311399250,0.0017367600,-0.0135211688,0.0000112513,3.4347445180,2.2629550658,0.1950982588,-0.0114922806,0.7838969741,-0.0160925195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2833333333,278.6085935371,-301.7866614400,5.5085219532,-2.5544800507,0.0120315319,-0.0199751869,-8.8501320694,-5.8887174450,-0.1279037451,0.0015452220,-0.0004562192,-0.0002569573,3.4349088325,2.2657960623,0.0543376658,-0.0121615200,0.4801787681,0.0162454636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,278.4615803108,-301.8844868382,5.5061532844,-2.5544542970,0.0120239283,-0.0199794695,-8.7928845627,-5.8509527038,-0.1269986389,0.0013425300,0.0075467602,0.0000138004,3.4344565733,2.2683211967,-0.0302394095,-0.0127162796,-0.0032147567,-0.0002162623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3166666667,278.3155207746,-301.9816823482,5.5042577261,-2.5544319215,0.0121497076,-0.0199792395,-8.7356445568,-5.8131461308,-0.1274940015,0.0011305920,0.0074931809,0.0000101960,3.4331147451,2.2703207479,-0.0286287553,-0.0135129604,-0.0032127069,-0.0001591382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333,278.1704150254,-302.0782471044,5.5023744567,-2.5544130783,0.0122745940,-0.0199790695,-8.6784267800,-5.7753064332,-0.1279625811,0.0009053760,0.0074396358,0.0000075437,3.4317202534,2.2723991122,-0.0270426590,-0.0141789600,-0.0032259519,-0.0001670595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,278.0262626784,-302.1741805306,5.5005034902,-2.5543979887,0.0123985879,-0.0199789438,-8.6212321039,-5.7374323118,-0.1284047870,0.0006690600,0.0073858700,0.0000047594,3.4302872663,2.2745343923,-0.0254652978,-0.0153262798,-0.0032450675,0.0001668037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3666666667,277.8830633329,-302.2694820380,5.4986448406,-2.5543868377,0.0125216857,-0.0199788645,-8.5640611607,-5.6995228269,-0.1288207650,0.0004136220,0.0073317855,0.0000075395,3.4287720232,2.2767926848,-0.0238957207,-0.0165085201,-0.1359839948,0.0000259546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3833333333,277.7408165653,-302.3641510043,5.4967985948,-2.5543799440,0.0126438821,-0.0199787388,-8.5069153094,-5.6615759465,-0.1292106452,0.0001384800,0.0050653856,0.0000079721,3.4269341860,2.2790150001,0.0002735712,-0.0179704800,-0.0250679798,-0.0007189584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,277.5995219344,-302.4581867690,5.4949118081,-2.5543776360,0.0127283052,-0.0199786060,-8.4497998892,-5.6235922726,-0.1292002949,-0.0001610280,0.0046475859,-0.0000040106,3.4251903815,2.2815290410,0.0052057764,-0.0186822001,-0.0021790949,-0.0002191185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4166666667,277.4591788324,-302.5515887196,5.4930285684,-2.5543803198,0.0128057650,-0.0199786728,-8.3927133373,-5.5855669794,-0.1291082188,-0.0004723980,0.0046112677,-0.0000076626,3.4234557811,2.2841188034,0.0062088210,-0.0193557598,-0.0022849751,-0.0002191020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4333333333,277.3197867526,-302.6443561568,5.4911581265,-2.5543881931,0.0128826195,-0.0199788005,-8.3356554975,-5.5474988192,-0.1289994668,-0.0007949940,0.0045731848,-0.0000113143,3.4216942776,2.2867486732,0.0072226925,-0.0205938000,-0.0022982790,0.0000030265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,277.1813452090,-302.7364883517,5.4893004999,-2.5544014430,0.0129588392,-0.0199789891,-8.2786268130,-5.5093871357,-0.1288738605,-0.0011382240,0.0045348801,-0.0000112638,3.4198557989,2.2894941112,0.0082309133,-0.0207432005,-0.0052780065,0.0061744843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4666666667,277.0438536887,-302.8279845472,5.4874557534,-2.5544204134,0.0130344205,-0.0199791768,-8.2216285517,-5.4712300210,-0.1287314943,-0.0014839440,0.0044469133,0.0000916443,3.4180376366,2.2921977468,0.0097215308,-0.0212983194,-0.3613020574,-0.0029259491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4833333333,276.9073116861,-302.9188439968,5.4856213822,-2.5544451458,0.0131085358,-0.0199776494,-8.1646603727,-5.4330281736,-0.1285643850,-0.0018389160,-0.0015747876,0.0000428784,3.4155725114,2.2944944055,0.0693973104,-0.0217728000,0.0249331148,-0.0047853478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,276.7717186950,-303.0090659477,5.4833740799,-2.5544757944,0.0130822893,-0.0199769348,-8.1077329808,-5.3947883375,-0.1274095635,-0.0022017960,-0.0011592357,-0.0000368774,3.4138018687,2.2972580972,0.0651235837,-0.0217738809,-0.0001136495,-0.0000423999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5166666667,276.6370738535,-303.0986498828,5.4811417252,-2.5545124910,0.0130629687,-0.0199775494,-8.0508348745,-5.3565027883,-0.1263254957,-0.0025646940,-0.0011611299,-0.0000375840,3.4120277982,2.2999298873,0.0649836192,-0.0220424390,-0.0000264677,-0.0001709481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5333333333,276.5033766943,-303.1875950472,5.4789252686,-2.5545552359,0.0130436166,-0.0199781758,-7.9939661055,-5.3181730540,-0.1252437628,-0.0029320680,-0.0011615710,-0.0000404332,3.4102717897,2.3025757734,0.0648285987,-0.0220078800,-0.0001033996,-0.0005946404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,276.3706267355,-303.2759007063,5.4767247422,-2.5546041037,0.0130242570,-0.0199788497,-7.9371263725,-5.2797995725,-0.1241646141,-0.0032988660,-0.0011632943,-0.0000503438,3.4085608819,2.3051542336,0.0646857000,-0.0222480013,-0.0000229078,-0.0004150617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5666666667,276.2388235026,-303.3635661476,5.4745401631,-2.5546590848,0.0130048688,-0.0199796887,-7.8803149216,-5.2413834652,-0.1230878490,-0.0036696660,-0.0011636761,-0.0000572615,3.4068714331,2.3077018419,0.0645297560,-0.0221896786,0.3208556596,0.0018977739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5833333333,276.1079665271,-303.4505906674,5.4723715481,-2.5547202459,0.0129854742,-0.0199806431,-7.8235313932,-5.2029252504,-0.1220136834,-0.0040394940,0.0041839182,-0.0000256320,3.4057743598,2.3105407256,0.0141162502,-0.0211532400,0.2171885484,-0.0021597871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,275.9780553590,-303.5369735778,5.4702980012,-2.5547875708,0.0130552062,-0.0199810703,-7.7667659830,-5.1644201180,-0.1217736293,-0.0043920480,0.0078037274,-0.0000616284,3.4046286489,2.3130622395,-0.0190690217,-0.0153021616,-0.0038660468,-0.0004847905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6166666667,275.8490898786,-303.6227140505,5.4682940940,-2.5548607716,0.0131852683,-0.0199820974,-7.7100194901,-5.1258733260,-0.1220825247,-0.0046470840,0.0077392932,-0.0000697083,3.4036470446,2.3145215408,-0.0173950607,-0.0092339983,-0.0037836942,-0.0003451441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6333333333,275.7210700169,-303.7078115478,5.4663052361,-2.5549382230,0.0133142565,-0.0199832592,-7.6532891958,-5.0873024549,-0.1223635944,-0.0048009840,0.0076762317,-0.0000754607,3.4032093923,2.3151633298,-0.0157538738,-0.0035931600,-0.0036339615,0.0000911257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,275.5939956537,-303.7922658923,5.4643314161,-2.5550182394,0.0134421937,-0.0199845169,-7.5965661000,-5.0487210350,-0.1226173831,-0.0048608700,0.0076156656,-0.0000739419,3.4032640312,2.3150646865,-0.0141484279,0.0010724383,-0.0035891091,0.0002611568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666667,275.4678667999,-303.8760771151,5.4623726333,-2.5550992539,0.0135691215,-0.0199857493,-7.5398420556,-5.0101413161,-0.1228444836,-0.0048429960,0.0075558472,-0.0000695893,3.4037150232,2.3143693653,-0.0125622215,0.0049348817,-0.0340221958,-0.0036495706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6833333333,275.3426835760,-303.9592454122,5.4604288830,-2.5551799705,0.0136950523,-0.0199869091,-7.4831105059,-4.9715731687,-0.1230452157,-0.0047607480,0.0069888106,-0.0001304155,3.4044311579,2.3131603886,-0.0064252868,0.0092415600,-0.9665885489,0.0045697423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,275.2184461953,-304.0417711087,5.4585021901,-2.5552593163,0.0138115324,-0.0199890827,-7.4263670677,-4.9330250894,-0.1231443145,-0.0046067220,-0.0091209986,-0.0000542531,3.4038995553,2.3103747441,0.1381725931,0.0119854784,0.0043943023,0.0001019700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7166666667,275.0951549330,-304.1236546961,5.4566474470,-2.5553360950,0.0136595158,-0.0199899869,-7.3696323758,-4.8945231506,-0.1208518647,-0.0044069640,-0.0090477602,-0.0000525536,3.4052613185,2.3083993409,0.1362548602,0.0150969615,0.0044608816,0.0000392820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7333333333,274.9728092469,-304.2048973325,5.4548072150,-2.5554095444,0.0135087198,-0.0199908628,-7.3128751161,-4.8560539462,-0.1185912934,-0.0041553480,-0.0089734122,-0.0000518989,3.4068510403,2.3060782030,0.1343613697,0.0170215200,0.0045520538,0.0001193566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,274.8514095886,-304.2854996521,5.4529814302,-2.5554788002,0.0133591629,-0.0199917278,-7.2560915241,-4.8176231906,-0.1163621953,-0.0038716560,-0.0088975446,-0.0000499096,3.4085656634,2.3035666891,0.1324699274,0.0191609987,0.0046383158,0.0003897307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7666666667,274.7309564405,-304.3654623455,5.4511701446,-2.5555433278,0.0132108705,-0.0199925596,-7.1992795360,-4.7792340245,-0.1141645345,-0.0035523060,-0.0088202394,-0.0000434141,3.4104174996,2.3008464935,0.1305816637,0.0207388812,0.0046563259,0.0003744588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7833333333,274.6114503225,-304.4447861614,5.4493733676,-2.5556025329,0.0130638665,-0.0199932832,-7.1424368878,-4.7408898921,-0.1119982564,-0.0032066580,-0.0087426339,-0.0000371731,3.4123566573,2.2979924817,0.1287067175,0.0218433600,0.1005727143,-0.0008737126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,274.4928917823,-304.5234718816,5.4475910641,-2.5556559772,0.0129181559,-0.0199939027,-7.0855621424,-4.7025929999,-0.1098631387,-0.0028426020,-0.0070664220,-0.0000517350,3.4144867365,2.2951626305,0.1132557515,0.0226133991,0.7083455645,0.0010729330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8166666667,274.3752813765,-304.6015203116,5.4458081123,-2.5557033539,0.0128003822,-0.0199947650,-7.0286521469,-4.6643429392,-0.1079836215,-0.0024657120,0.0047393374,-0.0000338528,3.4175381706,2.2929040708,0.0126768878,0.0236836808,-0.0018734182,0.0003377102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8333333333,274.2586197457,-304.6789322121,5.4439272352,-2.5557444491,0.0128793712,-0.0199953292,-6.9716916764,-4.6261302577,-0.1077669218,-0.0020709840,0.0047081137,-0.0000282243,3.4195445231,2.2898658492,0.0136076144,0.0233060400,-0.0018806470,0.0007630999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,274.1429080406,-304.7557080278,5.4420618119,-2.5557789655,0.0129578398,-0.0199957996,-6.9146980174,-4.5879678382,-0.1075347457,-0.0016825500,0.0046767696,-0.0000155059,3.4214768671,2.2869386861,0.0145135380,0.0238834795,-0.0018693353,0.0006178887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8666666667,274.0281467928,-304.8318485711,5.4402119068,-2.5558070080,0.0130357859,-0.0199960580,-6.8576723977,-4.5498538345,-0.1072875067,-0.0012844920,0.0046456140,-0.0000052078,3.4234085779,2.2840119637,0.0154114563,0.0238132804,-0.0018703864,0.0001338861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8833333333,273.9143365334,-304.9073546543,5.4383774706,-2.5558284162,0.0131132128,-0.0199961448,-6.8006148335,-4.5117882297,-0.1070253380,-0.0008876040,0.0046144409,-0.0000029764,3.4252895839,2.2811612977,0.0163031139,0.0233575199,-0.0018798158,-0.0001697188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,273.8014777831,-304.9822270655,5.4365584680,-2.5558432096,0.0131901202,-0.0199961944,-6.7435261714,-4.4737697590,-0.1067483440,-0.0004983120,0.0045831107,-0.0000058050,3.4270911257,2.2784298369,0.0171896143,0.0230083199,-0.0018866959,0.0003278728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9166666667,273.6895710372,-305.0564665624,5.4347549385,-2.5558515148,0.0132665054,-0.0199962912,-6.6864077289,-4.4357964414,-0.1064566108,-0.0001148400,0.0045516657,-0.0000003405,3.4288225533,2.2758038988,0.0180706028,0.0224524800,-0.9776125169,0.0015434943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9333333333,273.5786167713,-305.1300738732,5.4329667670,-2.5558534288,0.0133423664,-0.0199962969,-6.6292606707,-4.3978665235,-0.1061502304,0.0002593680,-0.0117418762,0.0000253844,3.4290374167,2.2723550294,0.1483355736,0.0215629200,-0.2436052210,-0.0012970321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,273.4686154412,-305.2030496893,5.4309802684,-2.5558491060,0.0131466685,-0.0199958738,-6.5721100636,-4.3599935949,-0.1036913937,0.0006187500,-0.0158019632,0.0000037672,3.4302730129,2.2698159754,0.1787313836,0.0208245603,0.0087355893,0.0002006245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9666666667,273.3595666842,-305.2753951798,5.4289559466,-2.5558387935,0.0128833025,-0.0199958110,-6.5149390417,-4.3221626093,-0.1007306015,0.0009658260,-0.0156563701,0.0000071110,3.4317889305,2.2676671201,0.1754219029,0.0201837596,0.0088186813,0.0000691662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9833333333,273.2514707302,-305.3471110642,5.4269492803,-2.5558226964,0.0126223630,-0.0199956925,-6.4577429790,-4.2843671107,-0.0978248009,0.0013022220,-0.0155093920,0.0000082637,3.4332180988,2.2656456377,0.1721357988,0.0191221200,0.0086538681,0.0002421891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0000000000,273.1443279944,-305.4181978886,5.4249603204,-2.5558009927,0.0123638731,-0.0199955548,-6.4005233164,-4.2466049878,-0.0949736007,0.0016209240,-0.0153651609,0.0000123002,3.4345319617,2.2637938136,0.1689010021,0.0179398807,0.0087760207,0.0004142980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0166666667,273.0381388560,-305.4886561539,5.4229889585,-2.5557739773,0.0121077871,-0.0199953498,-6.3432819622,-4.2088734282,-0.0921761489,0.0019199220,-0.0152188939,0.0000192052,3.4357252972,2.2621207459,0.1656803529,0.0169016393,0.0086502277,0.0002659347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0333333333,272.9329036602,-305.5584863122,5.4210352808,-2.5557419786,0.0118541388,-0.0199950297,-6.2860209129,-4.1711694714,-0.0894322074,0.0022016160,-0.0150747234,0.0000236374,3.4368108511,2.2606065958,0.1625055911,0.0154958400,0.0085814563,0.0001949784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0500000000,272.8286227257,-305.6276887698,5.4190992071,-2.5557052850,0.0116028935,-0.0199946357,-6.2287419558,-4.1334904867,-0.0867410138,0.0024598800,-0.0149316992,0.0000268871,3.4377659217,2.2592855638,0.1593690250,0.0148251609,1.9491681788,0.0005824868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0666666667,272.7252963308,-305.6962638818,5.4171807014,-2.5556642870,0.0113540318,-0.0199941876,-6.1714472486,-4.0958332762,-0.0841019328,0.0027069660,0.0175544371,0.0000365952,3.4409157152,2.2595844883,-0.0833381211,0.0135097190,0.0371157763,0.0004109572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0833333333,272.6229247323,-305.7642119727,5.4159989319,-2.5556191709,0.0116466058,-0.0199935777,-6.1141005560,-4.0581710838,-0.0854708321,0.0029321280,0.0181730334,0.0000434445,3.4416781070,2.2585531274,-0.0854335508,0.0124736400,-0.0097331557,0.0007458163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1000000000,272.5215094014,-305.8315324906,5.4148454934,-2.5555703021,0.0119494896,-0.0199928536,-6.0567413127,-4.0205258754,-0.0868739480,0.0031400220,0.0180108142,0.0000558748,3.4422890939,2.2576276716,-0.0817599959,0.0107823612,-0.0112250000,-0.0008328466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1166666667,272.4210505354,-305.8982256719,5.4137027608,-2.5555179684,0.0122496699,-0.0199919224,-5.9993720204,-3.9828958951,-0.0882160234,0.0033197280,0.0178237308,0.0000419940,3.4427610161,2.2569048898,-0.0779417974,0.0102758388,-0.0093028544,0.0001593127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1333333333,272.3215482630,-305.9642917164,5.4125706766,-2.5554626396,0.0125467321,-0.0199912225,-5.9419949788,-3.9452777916,-0.0894946760,0.0034909920,0.0176686832,0.0000446492,3.4431803295,2.2562637632,-0.0743907176,0.0088768800,-0.0100724233,0.0002043707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1500000000,272.2230026998,-306.0297308012,5.4114492964,-2.5554044564,0.0128412101,-0.0199904783,-5.8846110616,-3.9076702137,-0.0907143212,0.0036389400,0.0175008095,0.0000480554,3.4434866979,2.2557877040,-0.0707808782,0.0078829213,-0.1486727169,-0.2970243354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1666666667,272.1254139280,-306.0945430586,5.4103385892,-2.5553438074,0.0131328903,-0.0199896774,-5.8272221341,-3.8700704308,-0.0918739943,0.0037703220,0.0150229309,-0.0049023502,3.4435304080,2.2553128510,-0.0510394127,0.0066560386,-0.4706093975,-0.9872929273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1833333333,272.0287820059,-306.1587285879,5.4092385445,-2.5552809687,0.0133832725,-0.0200713832,-5.7698325340,-3.8324784189,-0.0927074764,0.0038812560,0.0071794410,-0.0213572323,3.4430556630,2.2546960305,0.0053523907,0.0057279600,-1.0581416787,1.9133993312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2000000000,271.9331068702,-306.2222875140,5.4081491963,-2.5552162811,0.0135029298,-0.0204273371,-5.7124508202,-3.7948965179,-0.0926100618,0.0039767220,-0.0104562537,0.0105327565,3.4417609406,2.2536890453,0.1272919710,0.0046173614,-0.4174917693,0.7079470167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2166666667,271.8383882014,-306.2852200886,5.4067201159,-2.5551500024,0.0133286589,-0.0202517912,-5.6550905197,-3.7573311591,-0.0905004814,0.0040536780,-0.0174144498,0.0223318735,3.4412609252,2.2533841701,0.1730931022,0.0037540785,-0.4891669698,-1.3675732148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2333333333,271.7446252486,-306.3475268019,5.4050136778,-2.5550824411,0.0130384181,-0.0198795933,-5.5977385159,-3.7197707513,-0.0876355036,0.0041162460,-0.0255672327,-0.0004610135,3.4406636227,2.2531495940,0.2254895481,0.0028123200,0.0678513226,-0.3333286029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2500000000,271.6518177261,-306.4092077983,5.4033243983,-2.5550138370,0.0126122975,-0.0198872768,-5.5403964148,-3.6822141325,-0.0839065703,0.0041631180,-0.0244363773,-0.0060164902,3.4406996644,2.2534767742,0.2144572844,0.0016484415,-0.1523887049,0.3630962157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2666666667,271.5599653077,-306.4702632097,5.4016523191,-2.5549444517,0.0122050246,-0.0199875517,-5.4830537658,-3.6446520314,-0.0803602147,0.0041905920,-0.0269761890,0.0000351134,3.4404106194,2.2537527293,0.2278338176,0.0013064385,0.0169035247,0.0004056463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
