timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.7833333333,179.5122632936,-283.3210878525,6.5051695202,-0.9840231593,0.0086993358,-0.0230218769,10.1503576911,-15.2661689418,-0.1594857214,-0.0023244060,-0.0098211351,-0.0332866452,-0.0346261414,-0.0248850158,0.1800565796,0.0187430400,-0.0182624861,1.9868132793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,179.6814196618,-283.5755209238,6.5019621239,-0.9840618994,0.0085356503,-0.0235766543,10.1497805887,-15.2665836920,-0.1564847784,-0.0020120220,-0.0101255099,-0.0001730905,-0.0298484865,-0.0217274871,0.1856250177,0.0197017194,0.9892549893,-0.1759678157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8166666667,179.8505679750,-283.8299603852,6.4987600310,-0.9840954331,0.0083668918,-0.0235795392,10.1492831140,-15.2669458169,-0.1533910281,-0.0016836600,0.0063620733,-0.0031058875,-0.0262483887,-0.0162696532,-0.1166505116,0.0203738406,-0.5460749485,-0.3625498809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8333333333,180.0197096370,-284.0844053292,6.4968478843,-0.9841234941,0.0084729263,-0.0236313040,10.1488456408,-15.2672169777,-0.1553352033,-0.0013440960,-0.0027391759,-0.0091483855,-0.0202857560,-0.0139942049,0.0502248179,0.0210862800,-0.8213218631,0.5409109357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,180.1888452907,-284.3388535974,6.4946375436,-0.9841458957,0.0084272734,-0.0237837771,10.1485075449,-15.2674502145,-0.1544981230,-0.0009926580,-0.0164278736,-0.0001332032,-0.0137732287,-0.0121533049,0.3011747574,0.0214203597,-0.2386954021,-0.1646993047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8666666667,180.3579768653,-284.5933048600,6.4919912029,-0.9841624400,0.0081534755,-0.0237859971,10.1482779911,-15.2676527696,-0.1494785437,-0.0006356520,-0.0204061303,-0.0028781916,-0.0080516450,-0.0089381535,0.3741124511,0.0218498402,0.4530342425,-2.6630356093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8833333333,180.5271065182,-284.8477590802,6.4895761325,-0.9841730342,0.0078133733,-0.0238339670,10.1481437970,-15.2678017388,-0.1432433362,-0.0002714880,-0.0128555596,-0.0472621184,-0.0031397684,-0.0042676284,0.2356655515,0.0219906000,0.3440481737,2.0308011118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,180.6962359320,-285.1022154371,6.4868311712,-0.9841775590,0.0075991140,-0.0246216689,10.1480914675,-15.2678728659,-0.1393155770,0.0000950220,-0.0071214233,-0.0134154332,0.0019956721,0.0001444918,0.1305545997,0.0221788801,0.3925280291,0.8023494239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9166666667,180.8653663072,-285.3566723663,6.4838340122,-0.9841759753,0.0074804236,-0.0248452595,10.1481247287,-15.2678704577,-0.1371396670,0.0004646700,-0.0005792895,-0.0000429428,0.0071384905,0.0046495433,0.0106114566,0.0222289198,-0.4232801300,-1.0771469881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9333333333,181.0344989621,-285.6111284517,6.4812183668,-0.9841682308,0.0074707688,-0.0248459752,10.1482437036,-15.2677929654,-0.1369628094,0.0008351520,-0.0076339583,-0.0179953926,0.0133247684,0.0076120253,0.1399598757,0.0220431600,-0.4121797568,0.3393096848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,181.2036351769,-285.8655822090,6.4785957269,-0.9841543116,0.0073435361,-0.0251458984,10.1484657830,-15.2676660982,-0.1346301448,0.0012025380,-0.0145036210,-0.0123402312,0.0194229092,0.0106046622,0.2658959695,0.0220381205,-0.2042790601,0.7381351185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9666666667,181.3727768104,-286.1200330560,6.4758405172,-0.9841342693,0.0071018091,-0.0253515689,10.1487894982,-15.2674893539,-0.1301985453,0.0015698400,-0.0179082720,-0.0000379793,0.0252310466,0.0140313982,0.3283102209,0.0217094394,0.3524129136,0.1925539846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9833333333,181.5419256981,-286.3744803765,6.4732434109,-0.9841081053,0.0068033379,-0.0253522019,10.1492100156,-15.2672554972,-0.1247267083,0.0019316640,-0.0120347234,0.0031712538,0.0303096928,0.0183737807,0.2206296536,0.0214203600,0.2594606814,0.1165391053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0000000000,181.7110834734,-286.6289232968,6.4710534349,-0.9840759109,0.0066027592,-0.0252993477,10.1497151772,-15.2669492676,-0.1210495474,0.0022886700,-0.0077103787,0.0051135722,0.0354522302,0.0224603395,0.1413496377,0.0210736809,0.1668467200,-0.3120132399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0166666667,181.8802514090,-286.8833604486,6.4690178483,-0.9840377664,0.0064742529,-0.0252141215,10.1503060477,-15.2665749286,-0.1186937201,0.0026398980,-0.0049296000,-0.0000866484,0.0406235308,0.0263125462,0.0903700687,0.0205225190,-0.4889740636,0.2223802638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0333333333,182.0494308298,-287.1377905951,6.4672818343,-0.9839937681,0.0063920929,-0.0252155656,10.1509831065,-15.2661363861,-0.1171875523,0.0029819400,-0.0130791678,0.0036196893,0.0463561765,0.0290162391,0.2397779636,0.0035946000,-0.0926831752,-2.0022939172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0500000000,182.2186230679,-287.3922125917,6.4657482686,-0.9839440691,0.0061741068,-0.0251552375,10.1517557095,-15.2656527822,-0.1131912529,0.0030418500,-0.0146238874,-0.0297518760,0.0473336800,0.0295301698,0.2681084754,-0.0165225589,-0.8373885852,1.6799603169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0666666667,182.3878286679,-287.6466267073,6.4636437013,-0.9838933716,0.0059303753,-0.0256511021,10.1525446041,-15.2651606126,-0.1087227783,0.0027664740,-0.0285803638,-0.0017525374,0.0438817945,0.0256043096,0.5239696224,-0.0031374010,-1.2006746381,0.0982042496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0833333333,182.5570465037,-287.9010337820,6.4608628561,-0.9838472637,0.0054540359,-0.0256803110,10.1532759674,-15.2647338742,-0.0999899513,0.0027141840,-0.0485916077,-0.0001157999,0.0439218911,0.0238138181,0.8908223142,0.0082083600,0.9976948205,-2.2694485813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1000000000,182.7262767592,-288.1554345707,6.4583381249,-0.9838020273,0.0046441758,-0.0256822410,10.1540079989,-15.2643369772,-0.0851429127,0.0028509900,-0.0319633607,-0.0379399429,0.0449388166,0.0268141579,0.5859928968,0.0175021211,0.7190148096,1.4198198839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1166666667,182.8955204869,-288.4098293984,6.4561540659,-0.9837545108,0.0041114531,-0.0263145734,10.1547569792,-15.2638900746,-0.0753763644,0.0031426920,-0.0199797806,-0.0142762782,0.0487692672,0.0307114246,0.3662949369,0.0248525988,1.6792595424,0.8630242938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1333333333,183.0647783348,-288.6642165580,6.4541806675,-0.9837021326,0.0037784568,-0.0265525114,10.1555698003,-15.2633782175,-0.0692714488,0.0035569020,0.0080078785,0.0001074601,0.0539765521,0.0365940057,-0.1468201857,0.0303562799,0.1677283591,0.6679418882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1500000000,183.2340517014,-288.9185943412,6.4525345310,-0.9836428509,0.0039119214,-0.0265507204,10.1564694095,-15.2627683174,-0.0717184519,0.0040628400,0.0108033511,0.0112398249,0.0615696433,0.0419260658,-0.1980592676,0.0342306016,-0.4467835646,-0.0520629512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1666666667,183.4033421188,-289.1729604005,6.4509280260,-0.9835751369,0.0040919772,-0.0263633900,10.1574955702,-15.2620695496,-0.0750194397,0.0046333500,0.0033569584,0.0103721090,0.0705721923,0.0472770242,-0.0615410103,0.0364982383,-0.3355189022,-0.6346131571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1833333333,183.5726519407,-289.4273130300,6.4492596331,-0.9834979144,0.0041479266,-0.0261905215,10.1586717734,-15.2612815992,-0.0760451232,0.0052416540,-0.0022350233,-0.0002047769,0.0800857662,0.0531108684,0.0409766939,0.0372509999,-0.1098890063,0.4792910876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2000000000,183.7419838982,-289.6816507396,6.4479714313,-0.9834105535,0.0041106762,-0.0261939344,10.1600065362,-15.2603964181,-0.0753621783,0.0058625040,-0.0040665068,0.0077834079,0.0896297215,0.0593144883,0.0745535399,0.0366346823,-0.2752740765,-1.2419943004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2166666667,183.9113407578,-289.9359719812,6.4469995137,-0.9833128451,0.0040429010,-0.0260642110,10.1615003649,-15.2594078433,-0.0741196193,0.0064730820,-0.0086544080,-0.0129164972,0.0991211177,0.0652572042,0.1586638021,0.0345866376,0.6278530829,0.8413357883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2333333333,184.0807251537,-290.1902751013,6.4455724128,-0.9832049604,0.0038986609,-0.0262794859,10.1631523835,-15.2583202232,-0.0714752226,0.0070495260,0.0018098100,0.0011057660,0.1074877131,0.0717598089,-0.0331828139,0.0319510799,1.0041414582,-0.3178339453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2500000000,184.2501396149,-290.4445585991,6.4443940117,-0.9830874683,0.0039288244,-0.0262610565,10.1649438454,-15.2571242264,-0.0720282695,0.0075820440,0.0185455010,-0.0041914664,0.1149053462,0.0782336332,-0.3399986873,0.0278726428,-0.5214736160,-1.4400467831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2666666667,184.4195861678,-290.6988206263,6.4442849575,-0.9829611009,0.0042379161,-0.0263309143,10.1668589345,-15.2558203325,-0.0776949143,0.0080465880,0.0098542740,-0.0281922462,0.1223189589,0.0824661717,-0.1806573727,0.0230435971,-0.4999357611,1.3815513827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
