timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.1500000000,220.7145119317,-329.0007266451,5.9939995960,-0.9302059094,0.0029799618,-0.0241488088,6.6407361645,-8.9082162637,-0.0331106597,-0.0235078480,-0.0012612714,-0.0075902142,-0.2094034220,-0.1561223146,0.0140150199,-0.0321369600,-0.0006160573,-0.0001141032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1625000000,220.7974771301,-329.1121113662,5.9933391249,-0.9304997575,0.0029641959,-0.0242436865,6.6381184304,-8.9101675359,-0.0329354710,-0.0239095600,-0.0012689721,-0.0075916405,-0.2131113027,-0.1586161070,-0.0235266106,-0.0318464000,0.8355792707,3.5659609325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1750000000,220.8804124941,-329.2235183201,5.9926796114,-0.9307986270,0.0029483338,-0.0243385820,6.6354545935,-8.9121503102,-0.0332295539,-0.0243076400,0.0091757688,0.0369828712,-0.2167826744,-0.1610915857,-0.0672098825,-0.0315584000,0.1293042443,0.1894165356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1875000000,220.9633176366,-329.3349477508,5.9920210723,-0.9311024725,0.0030630309,-0.0238762961,6.6327448641,-8.9141640276,-0.0340696777,-0.0247021200,0.0107920718,0.0393505779,-0.2204418334,-0.1635161103,-0.1170346718,-0.0466438400,-0.1185089762,-1.5931610895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,221.0461921702,-329.4463999025,5.9914024328,-0.9314112490,0.0031979318,-0.0233844139,6.6299894531,-8.9162081295,-0.0355326117,-0.0252851680,0.0093107096,0.0194360643,-0.2255235282,-0.1675384996,-0.0308645898,-0.0306131200,-2.3270396903,-1.9377350690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2125000000,221.1290196380,-329.5578868474,5.9909321234,-0.9317273136,0.0033143157,-0.0231414631,6.6271701728,-8.9183020430,-0.0359184178,-0.0256678320,-0.0197772865,-0.0047856241,-0.2286733812,-0.1704285337,0.1471637655,-0.0302752000,0.1051587459,-0.1147824740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2250000000,221.2118150537,-329.6693975651,5.9906976570,-0.9320481615,0.0030670996,-0.0232012834,6.6243117211,-8.9204323532,-0.0340788706,-0.0260462720,-0.0184628022,-0.0062204050,-0.2320782798,-0.1728966522,0.1725848560,-0.0299392000,1.3845946054,0.5262533509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2375000000,221.2945781301,-329.7809323951,5.9904765284,-0.9323737399,0.0028363146,-0.0232790385,6.6214110231,-8.9225939392,-0.0319215613,-0.0264205120,-0.0011553696,0.0003577619,-0.2356806343,-0.1750204591,0.0453983955,-0.0440512000,0.0364256963,0.1500372911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,221.3773085799,-329.8924916768,5.9902563651,-0.9327039963,0.0028218724,-0.0232745664,6.6184650040,-8.9247816800,-0.0313540813,-0.0269711520,-0.0007000484,0.0022332280,-0.2407169722,-0.1785004490,0.0088858979,-0.0289120000,-0.2542348629,-0.4074084634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2625000000,221.4599889055,-330.0040881795,5.9900298861,-0.9330411357,0.0028131218,-0.0232466511,6.6154557932,-8.9270126002,-0.0312430064,-0.0273325520,-0.0038779842,-0.0028593778,-0.2439143868,-0.1809302510,0.0755752296,-0.0285440000,-0.8368986636,-1.7914269383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2750000000,221.5426351164,-330.1157099591,5.9897992631,-0.9333827926,0.0027646470,-0.0232823933,6.6124069183,-8.9292743024,-0.0302983163,-0.0276893520,-0.0143392175,-0.0252522145,-0.2470522193,-0.1833549999,0.1468378152,-0.0281779200,-0.6082256970,2.6559309326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2875000000,221.6252468992,-330.2273572771,5.9895828070,-0.9337289095,0.0025854068,-0.0235980460,6.6093188274,-8.9315663234,-0.0284628439,-0.0280415760,-0.0219420387,0.0079469221,-0.2501657786,-0.1857270811,0.2226738026,-0.0406515200,2.3624050075,1.2267757471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3000000000,221.7078239403,-330.3390303947,5.9893897689,-0.9340794292,0.0023111313,-0.0234987095,6.6061919682,-8.9338882000,-0.0256794222,-0.0285497200,0.0075880239,0.0232816190,-0.2552252642,-0.1883811811,-0.1050760984,-0.0257824000,0.0588810476,-0.0777689604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3125000000,221.7903479715,-330.4507429771,5.9893234713,-0.9344363007,0.0024059816,-0.0232076892,6.6030012925,-8.9362424779,-0.0269928720,-0.0288720000,0.0083240370,0.0223095070,-0.2581531984,-0.1904442160,-0.0676394358,-0.0249382400,-0.3915551642,0.6875589964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3250000000,221.8728359198,-330.5624821196,5.9890233218,-0.9347972007,0.0025100321,-0.0229288204,6.5997744909,-8.9386231840,-0.0278383654,-0.0291837280,0.0034295974,0.0309039944,-0.2609520863,-0.1924844222,-0.0341852653,-0.0240928000,-0.2979700531,-0.4850231480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3375000000,221.9552875064,-330.6742480313,5.9885566747,-0.9351619973,0.0025529021,-0.0225425204,6.5965126801,-8.9410293616,-0.0282656816,-0.0294848880,-0.0002950282,0.0248412051,-0.2636643483,-0.1944444030,-0.0047134373,-0.0329484800,0.8419863164,-1.8015537890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,222.0377024526,-330.7860409210,5.9880914546,-0.9355305584,0.0025492142,-0.0222320054,6.5932169769,-8.9434600539,-0.0283246000,-0.0298967440,0.0102298007,0.0023217827,-0.2675832419,-0.1968402460,-0.1148478173,-0.0197753600,0.0337702778,-0.0729344771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3625000000,222.1200616815,-330.8978748584,5.9880280864,-0.9359042677,0.0026770867,-0.0222029831,6.5898718654,-8.9459201214,-0.0297601963,-0.0301439360,0.0106519292,0.0014101018,-0.2699069806,-0.1983162359,-0.1171688822,-0.0185625600,-0.3106009450,0.6644189122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3750000000,222.2023832456,-331.0097364200,5.9879817323,-0.9362810669,0.0028102358,-0.0221853568,6.5864981360,-8.9483992207,-0.0312248078,-0.0303759680,0.0067694174,0.0097153382,-0.2719712253,-0.1998607343,-0.0662681474,-0.0173504000,-0.8785396109,1.2088240630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3875000000,222.2846669309,-331.1216257382,5.9877909599,-0.9366607665,0.0028948535,-0.0220639151,6.5830986324,-8.9508976657,-0.0320531603,-0.0305928480,-0.0042123277,0.0248256389,-0.2738018861,-0.2014386131,0.0378544899,-0.0217305600,-0.0480949975,-1.8427547038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,222.3669125232,-331.2335429450,5.9868583509,-0.9370431771,0.0028421994,-0.0217535946,6.5796761983,-8.9534157702,-0.0315799796,-0.0308644800,-0.0048135152,0.0017912051,-0.2763373924,-0.2030853907,0.0187108833,-0.0126476800,1.0651073677,-2.4262608505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4125000000,222.4491005602,-331.3455024814,5.9857089144,-0.9374289831,0.0027820305,-0.0217312046,6.5762216549,-8.9559538938,-0.0313460920,-0.0310225760,0.0085003269,-0.0285370555,-0.2779467912,-0.2038612674,-0.0341970432,-0.0118841600,-0.5263083291,0.7267363157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4250000000,222.5312499108,-331.4574904250,5.9850759071,-0.9378167653,0.0028882846,-0.0220879177,6.5727474196,-8.9585022952,-0.0317735555,-0.0311711280,0.0019214728,-0.0194528515,-0.2793585327,-0.2047274282,-0.0392266235,-0.0111225600,-0.2345257440,1.0467880523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4375000000,222.6133604167,-331.5695068323,5.9844669507,-0.9382064044,0.0029123030,-0.0223310784,6.5692555617,-8.9610615568,-0.0322638889,-0.0313101600,-0.0010100990,-0.0063680009,-0.2806015227,-0.2056445264,0.0036223063,-0.0141177600,-0.6631826250,2.9186012045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,222.6954319197,-331.6815517592,5.9837565543,-0.9385977814,0.0028996768,-0.0224106784,6.5657481506,-8.9636322608,-0.0322186106,-0.0314866320,-0.0092998818,0.0301145142,-0.2820884661,-0.2069330472,0.1033390887,-0.0075379200,0.0002180577,0.0000199888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4625000000,222.7774446154,-331.7936397434,5.9827370104,-0.9389913643,0.0027834282,-0.0220342470,6.5622216929,-8.9662184433,-0.0309268703,-0.0315808560,-0.0092971561,0.0301147640,-0.2830706390,-0.2073639550,0.0904115209,-0.0070035200,1.0597628152,-3.2553913485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4750000000,222.8594179636,-331.9057566073,5.9817187099,-0.9393861250,0.0026672138,-0.0216578124,6.5586834375,-8.9688106670,-0.0297967269,-0.0316684000,0.0039498791,-0.0105776278,-0.2841499417,-0.2075356606,-0.0479246199,-0.0064684800,2.0498059011,-0.1724905910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4875000000,222.9413518731,-332.0179023846,5.9814615863,-0.9397819800,0.0027165873,-0.0217900328,6.5551315541,-8.9714048502,-0.0303957846,-0.0317492560,0.0295724528,-0.0127337602,-0.2854170680,-0.2073241649,-0.3116688795,-0.0033497600,-1.2021962354,1.6041897201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,223.0232462530,-332.1300771092,5.9820403363,-0.9401788457,0.0030862429,-0.0219492048,6.5515642128,-8.9739969118,-0.0342916475,-0.0317911280,0.0145449999,0.0073186113,-0.2855140706,-0.2079791741,-0.1098172346,0.0023283200,-1.4913613798,-0.0289587098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5125000000,223.1050809671,-332.2422949107,5.9821905551,-0.9405762348,0.0032680554,-0.0218577221,6.5479947916,-8.9765959728,-0.0356643603,-0.0317620240,-0.0040970174,0.0069566274,-0.2851831555,-0.2078840089,-0.0062605354,0.0045004800,-0.0545312212,-0.1139793917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5250000000,223.1868760342,-332.3545414943,5.9819922717,-0.9409732601,0.0032168427,-0.0217707643,6.5444301472,-8.9791947217,-0.0357426178,-0.0317057680,-0.0047786576,0.0055318850,-0.2846661660,-0.2075320162,0.0375859259,0.0066726400,0.3375407817,-1.6138627473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5375000000,223.2686315630,-332.4668168446,5.9817950730,-0.9413695822,0.0031571095,-0.0217016157,6.5408719259,-8.9817890171,-0.0352727943,-0.0316223600,-0.0005593979,-0.0146413993,-0.2840209116,-0.2068440239,0.0217224547,0.0159590400,0.4931460295,-1.0558279257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,223.3503476616,-332.5791209464,5.9818867069,-0.9417648617,0.0031501170,-0.0218846332,6.5373217736,-8.9843747174,-0.0350012642,-0.0314228720,0.0056049275,-0.0278392484,-0.2825730388,-0.2050661842,-0.1223434616,0.0143104000,1.0576122282,5.9665405508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5625000000,223.4320049506,-332.6914678518,5.9822109418,-0.9421576476,0.0032201786,-0.0222326238,6.5337892511,-8.9869375504,-0.0365305555,-0.0312439920,0.0188250804,0.0467425085,-0.2810031661,-0.2038452866,-0.0818590151,0.0160761600,-1.7314061151,-3.2330313221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5750000000,223.5136232797,-332.8038429283,5.9828150497,-0.9425481975,0.0034554921,-0.0216483425,6.5302768617,-8.9894858230,-0.0375537940,-0.0310430400,-0.0028174961,0.0063296170,-0.2791745676,-0.2025631535,-0.0356539996,0.0178438400,0.1062378135,0.2209888122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5875000000,223.5952028637,-332.9162460316,5.9821503252,-0.9429362355,0.0034202734,-0.0215692223,6.5267872832,-8.9920180051,-0.0379994696,-0.0308199920,-0.0014895234,0.0090919771,-0.2771349082,-0.2011542798,0.0162718366,0.0313024000,0.1040343503,-0.1701614801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,223.6767439170,-333.0286770177,5.9815400018,-0.9433214854,0.0034016544,-0.0214555725,6.5233231934,-8.9945325668,-0.0377960722,-0.0304287120,-0.0001890940,0.0069649586,-0.2737270572,-0.1984479599,-0.0051230760,0.0237580800,0.2085014020,-0.2951176856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6125000000,223.7582279546,-333.1411493612,5.9809947127,-0.9437018443,0.0033992907,-0.0213685106,6.5199012862,-8.9970127263,-0.0378601088,-0.0301317360,0.0024171735,0.0032759875,-0.2711845928,-0.1963331858,-0.0196345253,0.0241401600,0.0004798845,-0.0000300521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6250000000,223.8396745152,-333.2536488411,5.9805479175,-0.9440784910,0.0034295054,-0.0213275607,6.5165115886,-8.9994670426,-0.0381055410,-0.0298299840,0.0024231721,0.0032756119,-0.2685483190,-0.1942569677,-0.0269241994,0.0245248000,0.0004885171,-0.0000280326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6375000000,223.9210838710,-333.3661752284,5.9801020923,-0.9444513658,0.0034597950,-0.0212866156,6.5131548379,-9.0018953974,-0.0384420941,-0.0295234240,0.0024292785,0.0032752615,-0.2658527294,-0.1921717374,-0.0269918675,0.0339539200,-0.0743266495,0.3120792017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,224.0024562942,-333.4787282936,5.9796572298,-0.9448204086,0.0034901610,-0.0212456748,6.5098317717,-9.0042976727,-0.0387794930,-0.0290990000,0.0015001954,0.0071762515,-0.2620295511,-0.1894108827,0.0044228848,0.0208550400,-0.6965904251,-0.9851156228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6625000000,224.0837740986,-333.5913207782,5.9791620402,-0.9451841461,0.0035089135,-0.0211559717,6.5065561101,-9.0066649044,-0.0387242052,-0.0288383120,-0.0072071849,-0.0051376938,-0.2596631999,-0.1877405483,0.0589886505,0.0199590400,-0.0596298532,-0.1071637158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6750000000,224.1650559873,-333.7039391998,5.9782182032,-0.9455446250,0.0034188236,-0.0212201928,6.5033104073,-9.0090117819,-0.0379868476,-0.0285888240,-0.0079525581,-0.0064772402,-0.2574340437,-0.1860926124,0.0814666200,0.0190630400,0.1684764039,0.6457459024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6875000000,224.2463021980,-333.8165834166,5.9772494900,-0.9459019853,0.0033194167,-0.0213011583,6.5000925945,-9.0113380958,-0.0369685155,-0.0283505360,-0.0058466030,0.0015945836,-0.2553662426,-0.1844336520,0.0718569179,0.0260275200,0.3187911193,0.4425801626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,224.3275129686,-333.9292532864,5.9764254830,-0.9462563670,0.0032463341,-0.0212812260,6.4969006031,-9.0136436367,-0.0360703045,-0.0280251920,-0.0018617140,0.0071268356,-0.2525903856,-0.1821027775,0.0206844776,0.0157068800,0.0004238122,0.0001468000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7125000000,224.4086711615,-334.0419611565,5.9757520031,-0.9466066819,0.0032230627,-0.0211921406,6.4937429468,-9.0159195377,-0.0358117470,-0.0278288560,-0.0018564164,0.0071286706,-0.2509061131,-0.1807087293,0.0206264410,0.0149504000,0.0004075466,0.0001417988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,224.4897946345,-334.1546940437,5.9750794561,-0.9469545426,0.0031998575,-0.0211030322,6.4906067131,-9.0181785255,-0.0355539170,-0.0276419760,-0.0018513221,0.0071304431,-0.2492776068,-0.1794170138,0.0198482459,0.0141926400,0.0211822765,-0.3209850949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7375000000,224.5708835461,-334.2674518163,5.9744078375,-0.9473000673,0.0031767160,-0.0210139017,6.4874908298,-9.0204213588,-0.0353058144,-0.0274645680,-0.0015865436,0.0031181294,-0.2477349508,-0.1781859276,0.0183500352,0.0190406400,1.7953780584,-2.3372829424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,224.6519380547,-334.3802343427,5.9737771705,-0.9476433744,0.0031568842,-0.0209749251,6.4843942246,-9.0226487966,-0.0350764394,-0.0272265600,0.0208556821,-0.0260979074,-0.2461107255,-0.1759140025,-0.2271833869,0.0111660800,-0.2377207623,1.2896307541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7625000000,224.7329413910,-334.4930536579,5.9734493240,-0.9479837064,0.0034175802,-0.0213011489,6.4813175171,-9.0248472714,-0.0379162299,-0.0270869840,0.0178841726,-0.0099775230,-0.2450215093,-0.1747712404,-0.2510841803,0.0105190400,1.1587760000,0.2816753037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,224.8139107346,-334.6058971149,5.9728745226,-0.9483222937,0.0036411324,-0.0214258679,6.4782548492,-9.0270320524,-0.0410547827,-0.0269554960,0.0323688726,-0.0064565817,-0.2440683974,-0.1735921257,-0.3118467542,0.0098752000,0.3586126001,-0.7670176980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7875000000,224.8948461762,-334.7187645949,5.9726589483,-0.9486592374,0.0040457433,-0.0215065752,6.4752040286,-9.0292020018,-0.0449528673,-0.0268320560,0.0368515301,-0.0160443029,-0.2433261167,-0.1722725808,-0.4094706137,0.0128428800,0.1734977228,-0.2251010827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,224.9757478066,-334.8316559789,5.9726123000,-0.9489946381,0.0045063874,-0.0217071290,6.4721628627,-9.0313559819,-0.0500712531,-0.0266715200,0.0390202516,-0.0188580664,-0.2420956611,-0.1709244965,-0.4390423678,0.0072256000,0.1581304423,-0.1867622646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8125000000,225.0565988288,-334.9445827320,5.9726482130,-0.9493280321,0.0049941405,-0.0219428548,6.4691359338,-9.0334915147,-0.0555592767,-0.0265812000,0.0409968822,-0.0211925947,-0.2415755637,-0.1699246523,-0.4561281926,0.0066982400,0.2190724744,0.4691488956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,225.1374162093,-335.0575328403,5.9727590928,-0.9496602971,0.0055066016,-0.0222077623,6.4661164541,-9.0356158727,-0.0612608808,-0.0264974720,0.0437352881,-0.0153282335,-0.2408576294,-0.1693270787,-0.4171202968,0.0061708800,-1.6317155052,0.8322030452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8375000000,225.2181999777,-335.1705061910,5.9728708969,-0.9499915155,0.0060532927,-0.0223993652,6.4631061934,-9.0377331038,-0.0664748891,-0.0264203360,0.0233388443,-0.0049256955,-0.2399390907,-0.1691358405,-0.3220188809,0.0074611200,-0.7633825129,0.0260816685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,225.2989501636,-335.2835026715,5.9724952687,-0.9503217697,0.0063450282,-0.0224609364,6.4601069219,-9.0398472561,-0.0705001249,-0.0263270720,0.0137965629,-0.0045996746,-0.2385944997,-0.1692327143,-0.1590189375,0.0040243200,0.2161787897,-0.3706234043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8625000000,225.3796502849,-335.3965339066,5.9719344271,-0.9506508581,0.0065174853,-0.0225184323,6.4571240809,-9.0419620915,-0.0724878571,-0.0262767680,0.0164987977,-0.0092324672,-0.2383181914,-0.1686569416,-0.1779449189,0.0035712000,0.0332879456,0.0082919430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,225.4603172681,-335.5095884446,5.9713845609,-0.9509793177,0.0067237202,-0.0226338381,6.4541451872,-9.0440704204,-0.0747121695,-0.0262321280,0.0169148971,-0.0091288179,-0.2380221869,-0.1682164640,-0.1875779893,0.0031212800,-0.0001554498,0.0001605263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8875000000,225.5409511238,-335.6226662223,5.9708442932,-0.9513072193,0.0069351564,-0.0227479484,6.4511700320,-9.0461732974,-0.0770568958,-0.0261931120,0.0169129539,-0.0091268113,-0.2377387100,-0.1678661578,-0.1879177716,0.0031878400,-0.0002622278,0.0002210141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,225.6215518627,-335.7357671761,5.9703048971,-0.9516346332,0.0071465684,-0.0228620335,6.4481984065,-9.0482717765,-0.0794058693,-0.0261532640,0.0169096761,-0.0091240486,-0.2374466150,-0.1675110661,-0.1878807980,0.0014451200,0.0838531732,0.1522349088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9125000000,225.7021029764,-335.8489028052,5.9697668068,-0.9519615490,0.0073579393,-0.0229760841,6.4452299978,-9.0503652072,-0.0817543752,-0.0261352000,0.0179578408,-0.0072211123,-0.2373165683,-0.1673464584,-0.1718825310,0.0010316800,-1.4946453931,0.2935434333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,225.7826210248,-335.9620615041,5.9692326364,-0.9522882390,0.0075824123,-0.0230663480,6.4422636649,-9.0524572123,-0.0839029084,-0.0261223040,-0.0007252267,-0.0035518194,-0.2365876354,-0.1681234457,-0.0195650356,0.0006195200,-1.8794287948,2.0416778766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9375000000,225.8631060184,-336.0752432716,5.9686227057,-0.9526147678,0.0075733470,-0.0231107458,6.4393063466,-9.0545587935,-0.0841474717,-0.0261145600,-0.0242180866,0.0219691541,-0.2353271421,-0.1697475369,0.2690725375,-0.0002284800,-0.5186385142,1.3985081610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
