timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.3000000000,210.0207694479,-353.1117606409,6.0548923560,2.0934310386,-0.0080909968,-0.0222533519,-8.3191420922,14.4413111825,0.1348479100,-0.0016421220,0.0451673145,-0.0121523292,0.0208158222,0.0186929250,-0.7527686565,-0.0612435608,-0.6538429988,0.0649720869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3166666667,209.8821282073,-352.8710762083,6.0587597785,2.0934036699,-0.0073382082,-0.0224558908,-8.3187951618,14.4416227312,0.1223017657,-0.0026628480,0.0342699311,-0.0110694611,0.0364459482,0.0256414251,-0.5711484013,-0.0466639190,-2.5810568873,0.5674832976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333,209.7434960321,-352.6303828168,6.0623246125,2.0933592891,-0.0067670427,-0.0226403818,-8.3181877294,14.4420500884,0.1127826257,-0.0034405800,-0.0087476836,-0.0016114061,0.0501876444,0.0277535579,0.1458326998,-0.0383090399,-0.0588958418,-0.6923876869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3500000000,209.6048765487,-352.3896795474,6.0642035923,2.0933019461,-0.0069128374,-0.0226672386,-8.3173512686,14.4425126476,0.1152131707,-0.0040790640,-0.0097292810,-0.0131512009,0.0594789561,0.0329421440,0.1621545356,-0.0324450016,-0.3025514486,0.5264040018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3666666667,209.4662737062,-352.1489673348,6.0662630031,2.0932339617,-0.0070749921,-0.0228864252,-8.3163599527,14.4430616834,0.1179157463,-0.0046198140,-0.0147718052,-0.0043778009,0.0676099152,0.0368816145,0.2461964645,-0.0264423583,0.4876247563,0.0213130810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3833333333,209.3276897062,-351.9082449864,6.0682676321,2.0931569648,-0.0073211889,-0.0229593886,-8.3152331208,14.4436763770,0.1220190207,-0.0050605200,-0.0066447259,-0.0040225829,0.0735017799,0.0413683952,0.1107311698,-0.0202618800,0.0936421406,-0.1314288888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4000000000,209.1891265072,-351.6675118142,6.0703981453,2.0930726228,-0.0074319343,-0.0230264316,-8.3140080911,14.4443658502,0.1238645402,-0.0053982180,-0.0050840235,-0.0062130644,0.0782917385,0.0443283948,0.0847320358,-0.0139424420,-0.4296916122,-0.4664727313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4166666667,209.0505851939,-351.4267665697,6.0725178643,2.0929826525,-0.0075166680,-0.0231299827,-8.3127032288,14.4451046568,0.1252767408,-0.0056305920,-0.0122455504,-0.0139876099,0.0821122025,0.0454538280,0.2040964808,-0.0075949180,-0.3776840413,0.4374875767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4333333333,208.9120666427,-351.1860086196,6.0746284492,2.0928888093,-0.0077207605,-0.0233631095,-8.3113346921,14.4458622206,0.1286783488,-0.0057571740,-0.0185402844,-0.0066961503,0.0843829667,0.0457363459,0.3090006174,-0.0013888800,0.6224449449,-0.1291560439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4500000000,208.7735716305,-350.9452381387,6.0766674657,2.0927928564,-0.0080297653,-0.0234747120,-8.3099283093,14.4466244930,0.1338283591,-0.0057803220,-0.0081662020,-0.0088487510,0.0840578582,0.0470747572,0.1360827957,0.0049064379,-0.2111789280,-1.0039976277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4666666667,208.6351004885,-350.7044554884,6.0780271524,2.0926965177,-0.0081658687,-0.0236221912,-8.3085273450,14.4474090723,0.1360964057,-0.0056985480,-0.0116858508,-0.0255820448,0.0831337702,0.0459473970,0.1947666668,0.0110372420,-0.3319530723,0.7160485198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.4833333333,208.4966525146,-350.4636602079,6.0794948608,2.0926015419,-0.0083606328,-0.0240485586,-8.3071417822,14.4481748623,0.1393425168,-0.0055145940,-0.0172184020,-0.0136479028,0.0808941878,0.0436910194,0.2869715155,0.0170578800,1.0435206521,0.1392513196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5000000000,208.3582271245,-350.2228529894,6.0811537894,2.0925096320,-0.0086476062,-0.0242760237,-8.3057935457,14.4489030459,0.1441253754,-0.0052302960,0.0001736089,-0.0113270475,0.0755613184,0.0434603089,-0.0029175360,0.0229219182,2.0829898373,0.4434383527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5166666667,208.2198234021,-349.9820348806,6.0831213564,2.0924224604,-0.0086447127,-0.0244648078,-8.3045341904,14.4496273844,0.1440767498,-0.0048482640,0.0348901061,-0.0039364083,0.0676369321,0.0444718205,-0.5814988811,0.0284994017,-0.1352412982,-1.3009264545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5333333333,208.0814391261,-349.7412055663,6.0854791515,2.0923416560,-0.0080632110,-0.0245304146,-8.3034069082,14.4503685814,0.1343851018,-0.0043732740,0.0326360845,-0.0256185158,0.0610855865,0.0399853488,-0.5439171109,0.0340203599,-0.1458510058,1.5216785601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5500000000,207.9430710658,-349.5003638365,6.0880348233,2.0922687681,-0.0075192762,-0.0249573899,-8.3023888151,14.4510350039,0.1253198166,-0.0038062680,0.0302052344,-0.0002572065,0.0531831894,0.0347718367,-0.5034078110,0.0392183988,0.1463469634,-0.5428343126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5666666667,207.8047171116,-349.2595112879,6.0908260974,2.0922053303,-0.0070158556,-0.0249616767,-8.3015024286,14.4516145345,0.1169296864,-0.0031526280,0.0326443505,-0.0093044450,0.0437338342,0.0293519066,-0.5440501882,0.0441349210,0.2028027450,-0.3619109958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5833333333,207.6663747943,-349.0186496971,6.0931755491,2.0921527865,-0.0064717831,-0.0251167507,-8.3007735314,14.4521037330,0.1078621833,-0.0024170460,0.0360243962,-0.0153362950,0.0330864550,0.0232758986,-0.6003964247,0.0487295999,0.1890694417,-0.0980821312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6000000000,207.5280411712,-348.7777807765,6.0956319391,2.0921125024,-0.0058713765,-0.0253723557,-8.3002220904,14.4524916645,0.0978555762,-0.0016048860,0.0391755536,-0.0169709972,0.0213917820,0.0164601195,-0.6529205328,0.0532641596,-0.6531970219,1.4707288681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6166666667,207.3897129658,-348.5369063706,6.0984384206,2.0920857543,-0.0052184506,-0.0256552056,-8.2998655608,14.4527660000,0.0869735673,-0.0007171500,0.0282889365,0.0075411506,0.0091949415,0.0079893800,-0.4714691999,0.0573361201,-4.0843971738,-0.3894363729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6333333333,207.2513866315,-348.2960285567,6.1012553042,2.0920738018,-0.0047469684,-0.0255295198,-8.2997123117,14.4528991562,0.0791157473,0.0002384520,-0.0397843497,0.0010505444,-0.0017691818,-0.0048994358,0.6631137587,0.0611564399,1.0514429058,-0.4944431838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6500000000,207.1130586963,-348.0551501713,6.1028822758,2.0920777760,-0.0054100409,-0.0255120107,-8.2997417981,14.4528174990,0.0901676433,0.0012577260,-0.0222603013,-0.0071901753,-0.0171438086,-0.0122390835,0.3709706693,0.0646869607,0.9570471249,0.3600336550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666667,206.9747266435,-347.8142763080,6.1050426504,2.0920987381,-0.0057810459,-0.0256318469,-8.3000275282,14.4526135142,0.0963504878,0.0023358420,-0.0063095158,-0.0011896144,-0.0334532002,-0.0199201570,0.1051475181,0.0679057190,-2.0937869972,-0.2863597491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6833333333,206.8363857815,-347.5734088198,6.1076714472,2.0921376688,-0.0058862045,-0.0256516739,-8.3005850816,14.4522815117,0.0981029464,0.0034676040,-0.0412059658,-0.0059622769,-0.0479827636,-0.0324946649,0.6868111786,0.0707918399,-1.0874655330,1.3017904701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,206.6980311753,-347.3325496331,6.1091876331,2.0921954622,-0.0065729706,-0.0257510451,-8.3013847943,14.4517399339,0.1095497994,0.0046474680,-0.0593303913,0.0157342310,-0.0636811193,-0.0446426409,0.9888112120,0.0734641220,0.7225644377,-1.3890840798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7166666667,206.5596590971,-347.0917032248,6.1098678388,2.0922729200,-0.0075618104,-0.0254888079,-8.3024461463,14.4509958899,0.1260299863,0.0058718700,-0.0472876507,-0.0074171704,-0.0817278463,-0.0541915613,0.7881057452,0.0758102377,0.7023224387,1.2086874818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7333333333,206.4212653774,-346.8508737151,6.1108514384,2.0923707845,-0.0083499379,-0.0256124275,-8.3038082770,14.4500926971,0.1391650820,0.0071353740,-0.0355822767,0.0127276210,-0.1005480087,-0.0637023773,0.5930026548,0.0779144398,-2.0843310111,-0.4799591335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,206.2828447607,-346.6100636957,6.1120873815,2.0924897074,-0.0089429759,-0.0254003004,-8.3054840772,14.4490309909,0.1490484596,0.0084339480,-0.0703211269,0.0047283021,-0.1162898447,-0.0797392817,1.1720883156,0.0796179634,0.7831111780,1.1996917237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7666666667,206.1443917157,-346.3692756054,6.1126899626,2.0926302732,-0.0101149947,-0.0253214954,-8.3074222413,14.4477020029,0.1685832649,0.0097609140,-0.0572692740,0.0247231642,-0.1359756076,-0.0898625625,0.9543613536,0.0812491163,1.2735896713,-0.5354560750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7833333333,206.0059025881,-346.1285154101,6.1133831113,2.0927929551,-0.0110694826,-0.0249094427,-8.3096885014,14.4462042935,0.1844892874,0.0111150660,-0.0360427794,0.0157988962,-0.1571555996,-0.0982968360,0.6006282288,0.0826437598,1.9176791408,0.0055276892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,205.8673716692,-345.8877857522,6.1142674653,2.0929782062,-0.0116701956,-0.0246461277,-8.3123077614,14.4445660129,0.1944997579,0.0124924620,-0.0040814604,0.0158910244,-0.1800404151,-0.1045494367,0.0679702319,0.0831427248,2.2798578815,-0.8778056929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8166666667,205.7287925246,-345.6470882306,6.1161653989,2.0931864139,-0.0117382199,-0.0243812773,-8.3153084350,14.4428235223,0.1956325951,0.0138781741,0.0339161709,0.0012609295,-0.2036592424,-0.1098129371,-0.5652924067,0.0636710349,-0.5937418947,0.4692129964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8333333333,205.5901579239,-345.4064231417,6.1197435466,2.0934177168,-0.0111729504,-0.0243602618,-8.3187027557,14.4409933067,0.1862110550,0.0149393580,0.0240204727,0.0090811461,-0.2179172299,-0.1204972697,-0.4003007811,0.0387655199,-0.6501700813,-0.5432121032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,205.4514616142,-345.1657894723,6.1229805518,2.0936667061,-0.0107726092,-0.0242089094,-8.3223347095,14.4389850188,0.1795393753,0.0155854500,0.0131843047,0.0000276111,-0.2261915978,-0.1277070928,-0.2197064156,0.0613764059,2.0399893405,0.1221649162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8666666667,205.3127015838,-344.9251897247,6.1258387830,2.0939264636,-0.0105528708,-0.0242084492,-8.3261045695,14.4368565673,0.1758776017,0.0166083901,0.0471841270,0.0020636930,-0.2437472716,-0.1313964235,-0.7863773660,0.0851263138,0.0380796245,1.7648026952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8833333333,205.1738743022,-344.6846272583,6.1296743219,2.0942032701,-0.0097664686,-0.0241740543,-8.3301670240,14.4346666269,0.1627713123,0.0180271620,0.0478187874,0.0314770713,-0.2639271111,-0.1437432784,-0.7969194404,0.0884278798,0.6463358788,-0.4069763027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,205.0349725360,-344.4441026807,6.1330111418,2.0945037228,-0.0089694888,-0.0236494365,-8.3345658092,14.4322709056,0.1494893216,0.0195009600,0.0585910521,0.0246941329,-0.2855608381,-0.1554070426,-0.9764985040,0.0956545274,-0.4126333419,-0.0888822239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9166666667,204.8959905275,-344.2036196702,6.1364970920,2.0948287388,-0.0079929713,-0.0232378676,-8.3393251565,14.4296807882,0.1332143465,0.0210952021,0.0517138297,0.0232127625,-0.3076293411,-0.1703314184,-0.8618720558,0.1063288722,0.0789062343,-1.2675125214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9333333333,204.7569216670,-343.9631815455,6.1395158231,2.0951803255,-0.0071310741,-0.0228509882,-8.3444523122,14.4268419313,0.1188498123,0.0228673500,0.0530289336,0.0020875538,-0.3328292967,-0.1857619199,-0.8838066822,0.1203397198,-0.6983206818,3.3400844183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,204.6177593725,-343.7227933175,6.1437958920,2.0955614480,-0.0062472586,-0.0228161957,-8.3499994671,14.4237458992,0.1041197009,0.0248730120,0.0413902556,0.0577556274,-0.3607603066,-0.2042411227,-0.6898214206,0.1368810095,-0.5878921782,-2.4714358593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9666666667,204.4784957903,-343.4824599581,6.1471309013,2.0959759982,-0.0055574210,-0.0218536019,-8.3560121389,14.4203418805,0.0926226772,0.0271543621,0.0315920526,0.0165650298,-0.3929224202,-0.2245796492,-0.5265032359,0.1560041899,-0.9413203067,-0.7938290264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9833333333,204.3391223128,-343.2421876832,6.1496135228,2.0964285709,-0.0050308868,-0.0215775180,-8.3625608459,14.4165988864,0.0838476233,0.0297544319,0.0159033808,0.0033345460,-0.4295479487,-0.2478068223,-0.2650529395,0.1771829996,-0.4069542132,0.1798268745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0000000000,204.1996289283,-343.0019832255,6.1516362989,2.0969244781,-0.0047658304,-0.0215219423,-8.3697199784,14.4124687727,0.0794300743,0.0327074819,0.0091208106,0.0063316606,-0.4716792652,-0.2732646712,-0.1520032977,0.1819602124,0.8642455858,0.7957172490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0166666667,204.0600042606,-342.7618542212,6.1535451228,2.0974696028,-0.0046138169,-0.0214164146,-8.3775812995,14.4079143615,0.0768966860,0.0357401521,0.0235249037,0.0195936147,-0.5157234045,-0.2980724910,-0.3920803036,0.1521449869,0.8987789459,-1.2989856029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0333333333,203.9202363747,-342.5218080769,6.1555923395,2.0980652720,-0.0042217352,-0.0210898543,-8.3861766895,14.4029464866,0.0703620143,0.0382759019,0.0385045528,-0.0020561453,-0.5524443575,-0.3190017798,-0.6417332027,0.1263632397,-0.7080588415,-0.6326975377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0500000000,203.7803149057,-342.2818503230,6.1577564042,2.0987032037,-0.0035799927,-0.0211241234,-8.3953840955,14.3976297903,0.0596664609,0.0403819559,0.0267035721,-0.0126011043,-0.5820439663,-0.3379273083,-0.4450721631,0.1062986549,-2.2217406866,0.1324371095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0666666667,203.6402312677,-342.0419855942,6.1590461524,2.0993762363,-0.0031349331,-0.0213341418,-8.4050848283,14.3919976685,0.0522485915,0.0421536002,-0.0103254393,-0.0103938191,-0.6062700482,-0.3549961252,0.1721039031,0.0898610247,0.5967930489,-0.3628787464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0833333333,203.4999787194,-341.8022186147,6.1598802487,2.1000787963,-0.0033070238,-0.0215073722,-8.4151893291,14.3860810665,0.0551169899,0.0436512839,-0.0003788885,-0.0164417982,-0.6278266467,-0.3675802306,0.0063132780,0.0753724798,-1.7515433946,1.7346385884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1000000000,203.3595519347,-341.5625540116,6.1603379750,2.1008063177,-0.0033133386,-0.0217814021,-8.4256531065,14.3799547292,0.0552222112,0.0449074919,-0.0295712784,0.0124688449,-0.6447379706,-0.3801297328,0.4928682830,0.0663940964,0.6200882448,-0.4750686098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1166666667,203.2189458163,-341.3229945892,6.1610090414,2.1015547759,-0.0038061932,-0.0215735880,-8.4363987394,14.3736192337,0.0634366826,0.0460140602,-0.0192364743,0.0045510347,-0.6605950955,-0.3895427160,0.3205949174,0.0623195833,0.4446932064,2.9264875709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1333333333,203.0781565086,-341.0835438979,6.1626062418,2.1023216769,-0.0041268011,-0.0214977375,-8.4474086576,14.3671268551,0.0687799312,0.0470527199,-0.0118249209,0.0533258276,-0.6754339183,-0.3984561478,0.1970806316,0.0628012799,0.4005948887,-2.8591781525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1500000000,202.9371798289,-340.8442043082,6.1638137977,2.1031058889,-0.0043238831,-0.0206089737,-8.4586658896,14.3604859193,0.0720646084,0.0480994079,-0.0051483394,0.0056728584,-0.6903772549,-0.4074562906,0.0857993878,0.0677534576,0.8769923844,-0.0733397616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1666666667,202.7960115615,-340.6049782087,6.1646267629,2.1039075457,-0.0044096888,-0.0205144260,-8.4701721772,14.3536949811,0.0734945982,0.0492286322,0.0094682003,0.0044505290,-0.7067894622,-0.4166765334,-0.1578055680,0.0764855821,-0.2694850197,0.2378403621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1833333333,202.6546471616,-340.3658681837,6.1660196641,2.1047280229,-0.0042518855,-0.0204402506,-8.4819520015,14.3467503722,0.0708645054,0.0505033919,0.0049767833,0.0084145351,-0.7245571634,-0.4283717444,-0.0829474859,0.0886226398,-0.9657360595,0.1423840225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2000000000,202.5130813603,-340.1268769169,6.1673127642,2.1055697461,-0.0041689391,-0.0203000083,-8.4940279543,14.3396108432,0.0694820473,0.0519804359,-0.0111188177,0.0107876021,-0.7447848233,-0.4425252698,0.1853206376,0.1037606592,-0.9442233456,-0.7994121643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2166666667,202.3713084652,-339.8880082172,6.1680549602,2.1064360867,-0.0043542527,-0.0201202149,-8.5064410347,14.3322354220,0.0725707246,0.0537097802,-0.0268558734,-0.0025359340,-0.7685291190,-0.4589847320,0.4475985853,0.1284029804,-0.0361822820,-0.7814310220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2333333333,202.2293220185,-339.6492668896,6.1682422782,2.1073312497,-0.0048018506,-0.0201624805,-8.5192498533,14.3245856765,0.0800307010,0.0558498299,-0.0274589115,-0.0155597843,-0.7986254652,-0.4781485744,0.4576353711,0.1806555596,1.9928225234,1.8319386225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2500000000,202.0871139947,-339.4106588191,6.1683726992,2.1082620802,-0.0052594991,-0.0204218102,-8.5325602777,14.3166165335,0.0876579572,0.0588607559,0.0057547973,0.0149725260,-0.8426966899,-0.5022170671,-0.0959128378,0.2175962621,0.5279055647,-1.8373828225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2666666667,201.9446726178,-339.1721914693,6.1694637454,2.1092430928,-0.0051635858,-0.0201722681,-8.5466052226,14.3082462491,0.0860594099,0.0624873603,0.0145532233,-0.0156505210,-0.8944345604,-0.5334709568,-0.2425520293,0.2353834570,1.1174844380,1.5918482613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
