timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.01,-526.2235945,766.509571,6.8907411,2.156684657,-0.017035027,-0.017082456,-208.3625614,269.3061528,6.381799531,0.001193,8.48567E-05,-7.03873E-05,-0.013794677,-0.009176361,-0.001178624,-0.00238144,-0.008155702,0.004370007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.011,-526.2235949,766.5095722,6.890749575,2.156684064,-0.017053514,-0.017106384,-208.3624055,269.3058791,6.380747316,0.001163232,-1.70895E-05,-1.57622E-05,-0.013439862,-0.008963163,0.000237592,-0.00281792,-0.003831987,-0.008310328,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.012,-526.2235955,766.5095736,6.89075699,2.156683639,-0.017073107,-0.017138519,-208.3624658,269.3059259,6.379665482,0.001128008,-6.49894E-05,-0.000119641,-0.013027728,-0.008699505,0.000902664,-0.00441664,0.003670081,-0.036651189,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.013,-526.223596,766.509575,6.890763286,2.156683305,-0.017093868,-0.017178659,-208.3625051,269.3059359,6.378500899,0.0010728,-1.91134E-05,-0.000577781,-0.012394448,-0.008267217,0.000265328,-0.00536768,-9.28645E-05,7.25414E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.014,-526.2235963,766.5095763,6.890768364,2.156682906,-0.017115768,-0.017226897,-208.3625216,269.3059072,6.377223493,0.001005704,-2.02742E-05,-0.000576874,-0.011618961,-0.007750711,0.00028156,-0.00557312,-9.64479E-05,7.53477E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.015,-526.2235965,766.5095775,6.890772104,2.156682521,-0.01713887,-0.017283401,-208.3624088,269.3056793,6.375819938,0.00093604,-2.14798E-05,-0.000575933,-0.010813677,-0.007214308,0.000298304,-0.0070816,-0.003397834,0.029948933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.016,-526.2235968,766.5095789,6.890774378,2.156682315,-0.017163234,-0.017348277,-208.3623773,269.3055696,6.374286691,0.00084752,-6.39527E-05,-0.000201571,-0.009786355,-0.00653914,0.000888264,-0.00740416,0.003109563,0.015311029,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.017,-526.2235968,766.50958,6.890775059,2.156682136,-0.017188712,-0.017421522,-208.3621711,269.3051928,6.372630002,0.000754968,-2.50831E-05,-0.000010183,-0.008720969,-0.005820183,0.00034824,-0.00788096,0.003205732,-0.002184125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.018,-526.2235966,766.5095809,6.890774027,2.15668202,-0.017215253,-0.017503006,-208.3620876,269.3049968,6.370862471,0.000656456,1.49885E-05,-3.74846E-05,-0.007586805,-0.005055052,-0.000208256,-0.00863424,-0.002792188,0.00076426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.019,-526.2235963,766.5095818,6.89077118,2.156682128,-0.017242901,-0.017592502,-208.3620633,269.3048862,6.368996319,0.000548528,-1.99138E-05,-2.79313E-05,-0.006335986,-0.004229028,0.000276648,-0.008912,-0.001746933,0.001761365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.02,-526.2235959,766.5095826,6.890766425,2.156682435,-0.017271648,-0.017689716,-208.3621401,269.304924,6.367046255,0.000437128,-4.17505E-05,-5.9143E-06,-0.005046526,-0.003374259,0.000579872,-0.00934144,-0.002089157,-0.019394267,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.021,-526.2235956,766.5095836,6.890759684,2.156682738,-0.01730153,-0.017794323,-208.3622983,269.3050807,6.365024863,0.00032036,-0.000067865,-0.000248343,-0.003694634,-0.00247879,0.000942544,-0.00977792,0.002064341,-0.025390808,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.022,-526.2235954,766.5095847,6.890750893,2.156682958,-0.017332524,-0.017905987,-208.3623486,269.3050712,6.362942197,0.000198136,-4.20607E-05,-0.000565728,-0.002285002,-0.001533077,0.000584056,-0.00955456,-0.00016598,0.000129505,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.023,-526.223595,766.5095858,6.890739993,2.15668319,-0.017364548,-0.01802438,-208.3623482,269.3049815,6.36080682,0.000078704,-4.41354E-05,-0.000564109,-0.000904772,-0.000613254,0.000612944,-0.0097792,-0.000169912,0.000132584,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.024,-526.2235947,766.5095868,6.890726936,2.156683436,-0.017397602,-0.018149178,-208.3624075,269.304978,6.358625193,-0.000043536,-4.62593E-05,-0.000562452,0.000507888,0.000328201,0.00064244,-0.00941888,-0.001952462,0.040441712,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.025,-526.2235943,766.5095879,6.890711678,2.156683696,-0.017431666,-0.018280065,-208.3624488,269.3049438,6.35640171,-0.000161272,-7.06651E-05,-5.69302E-05,0.001870783,0.001231426,0.000981432,-0.00825664,0.001951799,0.004840824,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.026,-526.2235939,766.509589,6.890694179,2.156683971,-0.017466702,-0.018416725,-208.3624747,269.3048828,6.354140833,-0.00026448,-4.62676E-05,3.5801E-06,0.003060792,0.002030392,0.00064248,-0.00720128,0.001481656,-0.003850096,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.027,-526.2235935,766.50959,6.890674403,2.156684263,-0.017502677,-0.018558841,-208.3624966,269.304812,6.351847162,-0.000354496,-2.77469E-05,-4.45461E-05,0.004099045,0.002726828,0.000385296,-0.0062304,-0.007887697,0.004035422,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.028,-526.223593,766.509591,6.89065232,2.156684575,-0.017539555,-0.018706093,-208.3625152,269.3047329,6.349525349,-0.000432376,-0.000126343,5.8967E-06,0.005009131,0.003311316,0.001754856,-0.00525504,-9.14819E-05,7.13307E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.029,-526.2235925,766.5095919,6.890627905,2.156684901,-0.017577302,-0.018858154,-208.3625291,269.304643,6.347180058,-0.000498064,-0.000127487,6.7883E-06,0.005768343,0.003817226,0.001770488,-0.00444992,0.000411054,-0.03355697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.03,-526.223592,766.5095927,6.890601136,2.156685235,-0.017615879,-0.019014699,-208.3625384,269.3045426,6.344815869,-0.000553688,-0.000122349,-0.000412674,0.006410445,0.004246441,0.001699112,-0.0036192,-0.00074101,-0.01090784,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.031,-526.2235915,766.5095934,6.890571996,2.156685573,-0.017655249,-0.019175398,-208.3625439,269.3044329,6.342437157,-0.000598928,-0.000131611,-0.000549022,0.006934253,0.004593525,0.001827792,-0.00288768,-5.03828E-05,3.93628E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.032,-526.2235909,766.5095941,6.890540473,2.156685914,-0.017695376,-0.019339925,-208.3625468,269.3043159,6.340048028,-0.000635024,-0.000132241,-0.00054853,0.007351487,0.004871473,0.001836512,-0.0022176,0.001403715,0.013295133,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.033,-526.2235902,766.5095946,6.890506558,2.156686263,-0.01773622,-0.019507956,-208.362549,269.3041943,6.3376523,-0.000662744,-0.000114695,-0.000382341,0.007669943,0.005087666,0.001592792,-0.00155968,-0.001659195,0.031327349,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.034,-526.2235896,766.509595,6.890470247,2.156686625,-0.017777743,-0.019679172,-208.3625534,269.3040724,6.335253519,-0.00068224,-0.000135434,9.2512E-06,0.007897457,0.005234559,0.001880912,-0.00095872,-1.68436E-05,1.29749E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.035,-526.2235889,766.5095954,6.890431538,2.156687003,-0.017819908,-0.019853257,-208.3625631,269.3039551,6.332854971,-0.000694224,-0.000135645,9.4134E-06,0.008036057,0.005326814,0.001883784,-0.00053952,-0.004231625,-0.003266644,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.036,-526.2235881,766.5095955,6.890390432,2.156687394,-0.017862674,-0.020029903,-208.3625724,269.3038338,6.330459637,-0.000700968,-0.00018854,-3.14196E-05,0.008119407,0.005370313,0.002618512,-0.00003328,0.004699594,0.003277527,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.037,-526.2235874,766.5095956,6.890346935,2.156687794,-0.017906003,-0.020208808,-208.3625584,269.303674,6.32807014,-0.000701384,-0.000129795,9.5495E-06,0.008118227,0.005382708,0.001802392,0.0003808,0.003802888,-0.010668697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.038,-526.2235866,766.5095955,6.890301053,2.156688211,-0.017949866,-0.020389676,-208.3625356,269.3034974,6.32568919,-0.000696624,-8.22592E-05,-0.000123809,0.00805831,0.005353419,0.001142264,0.00115584,-0.003796006,-0.035010891,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.039,-526.2235858,766.5095953,6.890252797,2.156688626,-0.01799422,-0.020572218,-208.362521,269.3033299,6.32331939,-0.000682176,-0.000129709,-0.000561445,0.007896358,0.005234612,0.00180148,0.00246208,4.27524E-05,-3.32387E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.04,-526.223585,766.5095949,6.890202178,2.156689046,-0.018039031,-0.020756155,-208.3625129,269.3031689,6.32096403,-0.0006514,-0.000129175,-0.000561861,0.007540737,0.004997567,0.001793928,0.00380288,0.000243167,0.00032774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.041,-526.2235842,766.5095945,6.890149214,2.156689474,-0.018084264,-0.020941209,-208.3625251,269.3030349,6.318625996,-0.000603864,-0.000126135,-0.000557764,0.006991155,0.004631812,0.001751712,0.00480896,0.00505256,0.034146211,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.042,-526.2235834,766.5095939,6.890093921,2.156689915,-0.018129881,-0.021127114,-208.3625561,269.3029262,6.316306574,-0.000543752,-6.29783E-05,-0.000130937,0.006289855,0.004178554,0.000874456,0.00555008,-0.005068718,0.010990184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.043,-526.2235827,766.5095931,6.890036319,2.156690371,-0.018175843,-0.021313613,-208.3625862,269.3028127,6.3140068,-0.000474376,-0.000126337,6.4408E-06,0.005494908,0.003634246,0.00175468,0.00617408,1.527457584,0.342329055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.044,-526.2235819,766.5095923,6.889976427,2.156690839,-0.018222124,-0.021500459,-208.3626117,269.3026892,6.311727859,-0.0003972,0.018966883,0.004285554,0.002625884,0.00600597,-0.263423904,0.00654272,1.582828061,-0.344449769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.045,-526.2235811,766.5095912,6.889914269,2.156691314,-0.018268685,-0.021687414,-208.3626333,269.3025568,6.309471079,-0.000315416,0.038752233,-2.00681E-05,-0.000260081,0.008287817,-0.538197648,0.00671232,0.001958637,0.001273689,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.046,-526.2235804,766.5095901,6.889849865,2.156691798,-0.018315498,-0.021874249,-208.3626432,269.3024036,6.307237776,-0.000231512,0.038776716,-0.000004147,-0.001087125,0.007427948,-0.538521432,0.00674624,0.285501878,-0.633380509,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.047,-526.2235797,766.5095889,6.889783241,2.156692279,-0.018362532,-0.022060746,-208.36266,269.3022576,6.305029454,-0.000147184,0.04234549,-0.007921403,-0.002242635,0.007049685,-0.58808624,0.00664192,0.027589784,-0.080665184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.048,-526.2235791,766.5095876,6.889714423,2.156692758,-0.018409753,-0.022246691,-208.3626981,269.3021409,6.302847518,-0.00006416,0.042690362,-0.008929718,-0.003059251,0.006196276,-0.592881,0.0062592,0.000200709,-6.93229E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.049,-526.2235786,766.5095862,6.889643436,2.156693249,-0.018457127,-0.022431884,-208.3627542,269.3020481,6.300693111,0.00001408,0.042692871,-0.008930585,-0.003788252,0.00533057,-0.59291916,0.00594048,0.103253845,0.224538968,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.05,-526.2235781,766.5095846,6.88957031,2.156693742,-0.018504625,-0.022616129,-208.362825,269.3019747,6.298567426,0.000088336,0.043983544,-0.006123848,-0.004572331,0.00464766,-0.61084084,0.00526976,0.209862183,0.489240453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.051,-526.2235777,766.509583,6.889495072,2.156694247,-0.018552215,-0.022799242,-208.3629047,269.3019118,6.296471662,0.000154208,0.046606821,-8.3419E-06,-0.005342157,0.004153156,-0.647285184,0.00466432,0.000177545,-3.95756E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.052,-526.2235773,766.5095813,6.889417755,2.156694763,-0.018599872,-0.022981046,-208.3629883,269.3018519,6.29440641,0.000212512,0.046609041,-8.8366E-06,-0.005807008,0.003390424,-0.647318272,0.00384064,-0.387577035,-0.085144665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.053,-526.2235771,766.5095795,6.889338387,2.156695285,-0.018647567,-0.02316137,-208.3630912,269.3018182,6.292372336,0.00026052,0.041764328,-0.001073145,-0.005835755,0.002231541,-0.580043304,0.00290304,-0.235411219,0.085110135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.054,-526.2235769,766.5095776,6.889257,2.156695803,-0.018695267,-0.023340056,-208.3632017,269.3017933,6.290369865,0.000296808,0.038821687,-9.2683E-06,-0.00590552,0.001427255,-0.539168344,0.0018336,0.00406738,-0.014489764,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.055,-526.2235769,766.5095756,6.889173627,2.156696345,-0.018742946,-0.023516949,-208.3632807,269.3017183,6.288399145,0.000319728,0.03887253,-0.00019039,-0.006028125,0.001037476,-0.539876744,0.00083008,0.307256036,-0.697578051,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.056,-526.2235769,766.5095736,6.8890883,2.156696861,-0.018790593,-0.023691904,-208.363386,269.3016801,6.286461718,0.000330104,0.04271323,-0.008910116,-0.00621093,0.001051627,-0.593224264,-0.0003616,5.49421E-05,-2.5094E-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.057,-526.2235771,766.5095716,6.889001051,2.156697392,-0.018838168,-0.023864782,-208.3634996,269.301652,6.284558265,0.000325584,0.042713917,-0.008910147,-0.005983062,0.000822902,-0.593233984,-0.00151936,2.97405E-05,9.3802E-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.058,-526.2235774,766.5095694,6.888911916,2.156697916,-0.018885656,-0.024035451,-208.3636306,269.3016476,6.282688806,0.000306592,0.042714289,-0.00891003,-0.005587882,0.000705684,-0.5932412,-0.00289216,0.145017615,0.344160958,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.059,-526.2235778,766.5095672,6.888820928,2.156698452,-0.018933028,-0.024203786,-208.3637746,269.3016604,6.280853416,0.00027044,0.044527009,-0.004608018,-0.005069852,0.00083373,-0.61841476,-0.00421056,0.166167238,0.367917986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.06,-526.2235784,766.509565,6.888728121,2.156699003,-0.018980257,-0.024369672,-208.3638977,269.3016392,6.279051787,0.000217808,0.046604099,-9.0432E-06,-0.00434789,0.001068508,-0.647270016,-0.00553152,-0.664758495,0.347742933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.061,-526.2235791,766.5095627,6.888633529,2.156699551,-0.019027331,-0.024532998,-208.3640263,269.3016241,6.277283913,0.000148664,0.038294618,0.004337743,-0.003065795,0.000876684,-0.53186112,-0.00695296,-2.875619899,-0.437960159,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.062,-526.2235799,766.5095603,6.888537185,2.156700109,-0.019074218,-0.024693663,-208.3641542,269.3016058,6.275549887,0.000061752,0.002349369,-0.001136759,-0.000791765,-0.000358644,-0.03262212,-0.00844224,-0.155853491,0.090955766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.063,-526.2235809,766.5095579,6.888439123,2.156700662,-0.019120902,-0.02485157,-208.3642867,269.3015923,6.273849736,-0.000043776,0.000401201,1.885E-07,0.000492662,0.000357194,-0.005571576,-0.00985408,-0.151655435,-0.531916781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.064,-526.2235821,766.5095555,6.888339378,2.156701212,-0.019167359,-0.025006629,-208.3644192,269.3015766,6.272183575,-0.000166952,-0.001494492,-0.006648771,0.001978917,0.001211793,0.020757152,-0.01139264,0.132266639,-0.811027311,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.065,-526.2235834,766.509553,6.888237983,2.156701757,-0.01921357,-0.025158758,-208.3645574,269.3015676,6.270551498,-0.00030936,0.000158841,-0.016786613,0.003569778,0.002391096,-0.002206512,-0.01283712,-0.000251,8.40847E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.066,-526.2235848,766.5095504,6.888134973,2.156702298,-0.019259512,-0.025307877,-208.3647022,269.3015666,6.268953585,-0.000469824,0.000155703,-0.016785562,0.005424387,0.003627115,-0.00216252,-0.01430784,-0.014067431,0.029617168,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.067,-526.2235864,766.5095478,6.88803038,2.156702836,-0.019305165,-0.025453913,-208.3648461,269.3015621,6.267389788,-0.000648672,-2.01396E-05,-0.016415347,0.007497012,0.004996014,0.000279576,-0.01580992,-0.100446976,1.110198835,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.068,-526.2235881,766.5095452,6.88792424,2.156703374,-0.019350507,-0.025596798,-208.3649728,269.30153,6.265860202,-0.000846296,-0.001275727,-0.002537862,0.009822838,0.006455751,0.017718688,-0.01731776,0.094577856,0.203324789,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.069,-526.22359,766.5095424,6.887816587,2.156703925,-0.019395526,-0.025736467,-208.3650972,269.3014926,6.264365013,-0.001062768,-9.35036E-05,3.6983E-06,0.012285121,0.008182059,0.0012984,-0.01875968,0.200801187,-0.123075488,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.07,-526.223592,766.5095396,6.887707455,2.156704475,-0.019440196,-0.025872863,-208.3652152,269.3014438,6.262903891,-0.001297264,0.002416511,-0.001534745,0.014912039,0.010113413,-0.033563088,-0.02014272,-0.138287247,0.067365243,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.071,-526.2235942,766.5095367,6.887596878,2.15670503,-0.019484502,-0.02600593,-208.3653325,269.3013922,6.261476526,-0.001549048,0.000687921,-0.00069268,0.017879501,0.011966261,-0.009553848,-0.02176768,-0.026615149,0.056163909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.072,-526.2235965,766.5095337,6.887484889,2.156705582,-0.019528428,-0.026135621,-208.3654457,269.3013328,6.260082682,-0.001821144,0.000355231,9.3691E-06,0.021035479,0.014045249,-0.004933624,-0.0230688,-0.120198707,-0.75906217,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.073,-526.2235989,766.5095306,6.887371522,2.156706123,-0.019571957,-0.026261888,-208.365552,269.3012615,6.258722343,-0.002109504,-0.001147253,-0.009478908,0.024418082,0.016191254,0.015934328,-0.02442496,0.100609672,-0.579171872,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.074,-526.2236015,766.5095274,6.887256811,2.156706653,-0.01961507,-0.026384691,-208.3656462,269.3011702,6.257396662,-0.002414816,0.000110368,-0.016718556,0.027905631,0.018604482,-0.001533184,-0.02583872,-0.00053629,0.000167132,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.075,-526.2236041,766.5095241,6.887140792,2.156707181,-0.019657754,-0.026503988,-208.3657496,269.3010911,6.256106449,-0.0027378,0.000103665,-0.016716467,0.031639393,0.021090735,-0.001439776,-0.02710016,-0.06289221,0.133643224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.076,-526.2236069,766.5095206,6.887023498,2.15670771,-0.019700001,-0.026619742,-208.3658549,269.3010135,6.254850506,-0.003076552,-0.000682488,-0.015045927,0.035581535,0.023659354,0.009478968,-0.02844864,0.023053892,1.161730512,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.077,-526.2236099,766.509517,6.886904964,2.156708237,-0.019741797,-0.026731922,-208.3659371,269.3008997,6.253627537,-0.00343216,-0.000394314,-0.000524296,0.039683234,0.02641066,0.005476568,-0.029616,0.019406877,0.04300347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.078,-526.2236129,766.5095134,6.886785223,2.15670874,-0.019783142,-0.026840503,-208.3661276,269.3009475,6.252437988,-0.00380236,-0.000151728,1.32478E-05,0.043955415,0.029271569,0.002107272,-0.03093376,0.146363603,-0.188237002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.079,-526.2236162,766.5095097,6.886664305,2.156709181,-0.019824051,-0.026945464,-208.366208,269.3008282,6.251276488,-0.004189032,0.001677817,-0.002339715,0.048365867,0.032337588,-0.023303344,-0.03206336,-0.141252676,0.189061153,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.08,-526.2236196,766.5095059,6.886542244,2.156709615,-0.019864493,-0.027046788,-208.3660172,269.3002986,6.250148279,-0.004589824,-8.78417E-05,2.35497E-05,0.053059069,0.035332892,0.001220552,-0.03317184,-0.000710332,0.000170707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.081,-526.2236228,766.5095014,6.886419068,2.156710094,-0.019904257,-0.027144459,-208.3659961,269.3000232,6.249054489,-0.005004472,-9.67209E-05,2.56835E-05,0.057854768,0.038521345,0.001343336,-0.03431296,-0.0784184,-0.979460963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.082,-526.2236267,766.5094977,6.88629482,2.156710562,-0.019943823,-0.027238467,-208.3664931,269.3005278,6.247996368,-0.005433384,-0.001076951,-0.012217579,0.06284817,0.041770445,0.014957768,-0.03524992,0.07509418,-0.318560568,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.083,-526.2236306,766.5094937,6.886169524,2.156711105,-0.019982829,-0.027328802,-208.3663381,269.3000489,6.246963421,-0.005874008,-0.000138274,-0.016199586,0.067914164,0.045204054,0.001920208,-0.03632448,-0.000795901,0.000244165,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.084,-526.2236342,766.509489,6.886043208,2.156711708,-0.02002111,-0.027415461,-208.3660927,269.299432,6.245960985,-0.006328064,-0.000148222,-0.016196534,0.073167538,0.048692717,0.002058632,-0.03731456,-0.059533341,0.398421333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.085,-526.2236383,766.5094846,6.88591591,2.156712052,-0.020059046,-0.027498442,-208.3664629,269.2997421,6.244994994,-0.006794496,-0.000892389,-0.011216267,0.078589288,0.052238777,0.01239432,-0.03809216,0.056008779,0.899339266,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.086,-526.2236424,766.50948,6.885787657,2.156712472,-0.020096439,-0.027577743,-208.3666692,269.2998046,6.244058212,-0.007270648,-0.000192279,0.000025474,0.08407632,0.055930241,0.002670376,-0.03902336,-0.000874632,0.000138079,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
