timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.6750000000,-36.0693650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7000000000,-35.7221428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7250000000,-35.3749206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7500000000,-35.0276983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7750000000,-34.6804761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8000000000,-34.3332539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8250000000,-33.9860317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8500000000,-33.6388095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8750000000,-33.2915872816,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9000000000,-32.9443650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9250000000,-32.5971428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9500000000,-32.2499206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9750000000,-31.9026983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0000000000,-31.5554761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0250000000,-31.2082539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0500000000,-30.8610317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0750000000,-30.5138095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1000000000,-30.1665872816,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1250000000,-29.8193650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1500000000,-29.4721428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.1750000000,-29.1249206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2000000000,-28.7776983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2250000000,-28.4304761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2500000000,-28.0832539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.2750000000,-27.7360317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3000000000,-27.3888095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3250000000,-27.0415872816,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3500000000,-26.6943650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3750000000,-26.3471428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4000000000,-25.9999206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4250000000,-25.6526983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4500000000,-25.3054761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4750000000,-24.9582539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.5000000000,-24.6110317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.5250000000,-24.2638095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.5500000000,-23.9165872816,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.5750000000,-23.5693650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6000000000,-23.2221428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6250000000,-22.8749206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6500000000,-22.5276983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6750000000,-22.1804761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7000000000,-21.8332539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7250000000,-21.4860317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7500000000,-21.1388095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7750000000,-20.7915872816,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.8000000000,-20.4443650594,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.8250000000,-20.0971428372,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.8500000000,-19.7499206150,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.8750000000,-19.4026983928,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.9000000000,-19.0554761705,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.9250000000,-18.7082539483,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.9500000000,-18.3610317261,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.9750000000,-18.0138095039,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
